0.05,2.0,10,5.000000000000001,0.04976311943226958,0.0049229558982506,0.026501726278523877
0.05,2.0,10,5.000000000000001,0.04864562587512322,0.01256330570321395,0.030175092721618012
0.05,2.0,10,5.000000000000001,0.04958037116708795,0.005986944200737464,0.02929149471374037
0.05,2.0,10,5.000000000000001,0.050516267583447835,0.005802554445605422,0.03276948325438767
0.05,2.0,10,5.000000000000001,0.04777070024739673,0.007055096174664218,0.025893350072426328
0.05,2.0,10,5.000000000000001,0.04914494961141996,0.006056859565548133,0.024169145428805126
0.05,2.0,10,5.000000000000001,0.04912853549948888,0.004414756763372638,0.0248498153189057
0.05,2.0,10,5.000000000000001,0.045248986246837646,0.004990124294163232,0.022346904559156028
0.05,2.0,10,5.000000000000001,0.04960162178596854,0.004488409433919836,0.028338025710134156
0.05,2.0,10,5.000000000000001,0.04903124170373567,0.004972057721285326,0.021183868886181248
0.05,2.0,10,5.000000000000001,0.04628612466228128,0.008231285654658558,0.027068361507366148
0.05,2.0,10,5.000000000000001,0.046900855075670767,0.0023353224406732482,0.01986974406378229
0.05,2.0,10,5.000000000000001,0.04988354064540554,0.008459857967635197,0.028208360607001437
0.05,2.0,10,5.000000000000001,0.04116649156596643,0.0076358603855960685,0.02211528247115945
0.05,2.0,10,5.000000000000001,0.046654480324259125,0.006028047308084526,0.02250208080356739
0.05,2.0,10,5.000000000000001,0.047325343320537595,0.00662961893473861,0.02599125703094515
0.05,2.0,10,5.000000000000001,0.04912264476964563,0.008612337620752529,0.030387545179642258
0.05,2.0,10,5.000000000000001,0.05025420549170965,0.0059369554779629555,0.027881549191995415
0.05,2.0,10,5.000000000000001,0.04956602091903555,0.00488423122171797,0.0252502457334564
0.05,2.0,10,5.000000000000001,0.050266611880602975,0.004427636063027849,0.022398695724038912
0.05,2.0,10,5.000000000000001,0.042250333349234184,0.00643584505222252,0.025181430760149857
0.05,2.0,10,5.000000000000001,0.046927802794705084,0.01235907072416094,0.030228154130910064
0.05,2.0,10,5.000000000000001,0.04903162904373575,0.01376001323668836,0.02958050705095541
0.05,2.0,10,5.000000000000001,0.049838799964940436,0.007997552905860414,0.02483607127487841
0.05,2.0,10,5.000000000000001,0.04929002336888278,0.006674126579586835,0.02692234059516784
0.05,2.0,10,5.000000000000001,0.05043466845791756,0.0188836755357855,0.035509831828725955
0.05,2.0,10,5.000000000000001,0.043730506289852415,0.009483549919039455,0.02799709703821978
0.05,2.0,10,5.000000000000001,0.04441076780356667,0.0046511422158910225,0.024029133813928533
0.05,2.0,10,5.000000000000001,0.05039311696169564,0.0073625446790825475,0.033698362357296605
0.05,2.0,10,5.000000000000001,0.04647923090178254,0.0029718031776186917,0.024840590730503855
0.05,2.0,10,5.000000000000001,0.04497355745752357,0.00449689030920579,0.026699576444026558
0.05,2.0,10,5.000000000000001,0.04930643572359095,0.008450394486930697,0.03217039112092169
0.05,2.0,10,5.000000000000001,0.0493082144381183,0.0006065955790430341,0.024321162419672332
0.05,2.0,10,5.000000000000001,0.04981287798740633,0.005741352470445446,0.033187723544744654
0.1,2.0,10,5.000000000000001,0.17834005446643383,0.012976986401861618,0.08704460382004504
0.1,2.0,10,5.000000000000001,0.1922646197426758,0.028424029030735192,0.10374398239211105
0.1,2.0,10,5.000000000000001,0.19705256636608753,0.0253237585863129,0.09694885690699545
0.1,2.0,10,5.000000000000001,0.1874153764832836,0.014837585558587201,0.11555952233000273
0.1,2.0,10,5.000000000000001,0.19691294230216896,0.02498385403753963,0.10656262438572753
0.1,2.0,10,5.000000000000001,0.1813060475505683,0.02177957010570778,0.10616655638899851
0.1,2.0,10,5.000000000000001,0.19775225817699169,0.02517652947626593,0.1117185148961229
0.1,2.0,10,5.000000000000001,0.19239669187981745,0.02364788657598033,0.09616276226244118
0.1,2.0,10,5.000000000000001,0.17640812381296156,0.04441100532067529,0.12367922418048613
0.1,2.0,10,5.000000000000001,0.19906201062007012,0.028062616785234685,0.11366169740837434
0.1,2.0,10,5.000000000000001,0.19121954742073075,0.04758488201360896,0.11242000285480538
0.1,2.0,10,5.000000000000001,0.17237674012484888,0.029168205611680865,0.09474137885975743
0.1,2.0,10,5.000000000000001,0.19689932690888165,0.05224469447991272,0.1209362701016904
0.1,2.0,10,5.000000000000001,0.19444614013565936,0.05236043362716563,0.10586097406538741
0.1,2.0,10,5.000000000000001,0.19573980649789136,0.04134051559686716,0.12181257939765881
0.1,2.0,10,5.000000000000001,0.19428330202174632,0.027834442647835887,0.12087067183090121
0.1,2.0,10,5.000000000000001,0.188148345828398,0.01570362347751661,0.1102589384811107
0.1,2.0,10,5.000000000000001,0.20036002996006408,0.024274770188322484,0.11237174427888368
0.1,2.0,10,5.000000000000001,0.20089718697849948,0.021356548307687354,0.10227370519390902
0.1,2.0,10,5.000000000000001,0.19269158370012457,0.02365238522265826,0.11417973666051175
0.1,2.0,10,5.000000000000001,0.1895479094755756,0.03596709689414687,0.10828337090680415
0.1,2.0,10,5.000000000000001,0.18656522696470532,0.02544789436213896,0.10446408782290605
0.1,2.0,10,5.000000000000001,0.18890075775251847,0.02059611210051492,0.10773679659369279
0.1,2.0,10,5.000000000000001,0.20235807667302103,0.02710470972150779,0.12240813884615398
0.1,2.0,10,5.000000000000001,0.19170118204010603,0.015960094909666007,0.09263476033295925
0.1,2.0,10,5.000000000000001,0.20022326259507603,0.02622402895672592,0.10891855898214922
0.1,2.0,10,5.000000000000001,0.18398063179210694,0.014234365244655928,0.11146790097437295
0.1,2.0,10,5.000000000000001,0.19078087316557335,0.025549149602614202,0.10944933051689186
0.1,2.0,10,5.000000000000001,0.18579588288872004,0.012315620805797418,0.09544485601629926
0.1,2.0,10,5.000000000000001,0.18196172286398415,0.058693786515057994,0.11655016132231921
0.1,2.0,10,5.000000000000001,0.19923238681769984,0.014019337990820084,0.10410764258886518
0.1,2.0,10,5.000000000000001,0.20167012555468622,0.031682017397445236,0.1425202628964643
0.1,2.0,10,5.000000000000001,0.19363979462484648,0.020469305350227875,0.1269719183221594
0.1,2.0,10,5.000000000000001,0.16646926224311756,0.021768495623855334,0.09480275305543606
0.1,2.0,10,5.000000000000001,0.19157877902506712,0.016694556983869187,0.09395281266755097
0.1,2.0,10,5.000000000000001,0.1973320037552017,0.03811948644597683,0.12207484540860511
0.1,2.0,10,5.000000000000001,0.1830235319196595,0.05638994025656136,0.10775603026111227
0.1,2.0,10,5.000000000000001,0.192533236631724,0.02272325467722566,0.09753035316776446
0.1,2.0,10,5.000000000000001,0.18852342555454643,0.028522860415148787,0.10721405219487708
0.1,2.0,10,5.000000000000001,0.1898728044572688,0.021909061108318886,0.09905682173337722
0.1,2.0,10,5.000000000000001,0.19527126180072524,0.02354981351733691,0.11462177647295209
0.1,2.0,10,5.000000000000001,0.20093627150661358,0.02901878176575855,0.11616128433184927
0.1,2.0,10,5.000000000000001,0.19288312157524726,0.026117546231749948,0.0905559554958981
0.1,2.0,10,5.000000000000001,0.19321474712443285,0.020756608726808057,0.10680020086968706
0.1,2.0,10,5.000000000000001,0.197592317024082,0.020304740801433133,0.11010559147652417
0.1,2.0,10,5.000000000000001,0.20001502098243434,0.050535991480262846,0.11774420449267009
0.1,2.0,10,5.000000000000001,0.1947671892580398,0.02569318027358384,0.11082049699114623
0.1,2.0,10,5.000000000000001,0.2000565540233628,0.03319149782630041,0.11306759568270182
0.1,2.0,10,5.000000000000001,0.20190656984032662,0.04524316259217008,0.11338135140089599
0.1,2.0,10,5.000000000000001,0.1918699286286398,0.01686989928595856,0.10578712699432545
0.15,2.0,10,5.000000000000001,0.4558232682829055,0.05404188022179576,0.2318142264969192
0.15,2.0,10,5.000000000000001,0.4238045125994694,0.05469347621940208,0.25656323026743166
0.15,2.0,10,5.000000000000001,0.44481614817390713,0.06691286353819244,0.31107814476697837
0.15,2.0,10,5.000000000000001,0.4542719076614446,0.03893886064100095,0.24904967027936548
0.15,2.0,10,5.000000000000001,0.4513575396587221,0.029830350571399475,0.24630864487386864
0.15,2.0,10,5.000000000000001,0.4471718229399284,0.08979640860234629,0.28700569490554784
0.15,2.0,10,5.000000000000001,0.41594495579525964,0.0974008684578362,0.23710505918016042
0.15,2.0,10,5.000000000000001,0.4136715820555915,0.0527804523152297,0.27752046558578325
0.15,2.0,10,5.000000000000001,0.4053216075014658,0.046552457232186914,0.24743744254469227
0.15,2.0,10,5.000000000000001,0.4537457006308835,0.08223911820629153,0.25997665451710805
0.15,2.0,10,5.000000000000001,0.45071354836236804,0.04722566522285082,0.26021370287488466
0.15,2.0,10,5.000000000000001,0.45322672287667776,0.037205883720529874,0.28513107532340576
0.15,2.0,10,5.000000000000001,0.4518439695338987,0.07678817960760902,0.2725352721807008
0.15,2.0,10,5.000000000000001,0.4508215099902085,0.056100416294043026,0.267277549194056
0.15,2.0,10,5.000000000000001,0.44377872137966473,0.13982625399647466,0.27570848841258694
0.15,2.0,10,5.000000000000001,0.43746322558151746,0.05640148616181618,0.23135419938434112
0.15,2.0,10,5.000000000000001,0.450593134278501,0.06746430152489775,0.23160753200617437
0.15,2.0,10,5.000000000000001,0.412923509384824,0.17490294783920352,0.2657825548285788
0.15,2.0,10,5.000000000000001,0.45594775447098096,0.046017587339256934,0.22502088701390108
0.15,2.0,10,5.000000000000001,0.44855584151826894,0.08051021719998663,0.21216170034963988
0.15,2.0,10,5.000000000000001,0.4312697284991708,0.052794780043358434,0.20342477081963306
0.15,2.0,10,5.000000000000001,0.44516651581540656,0.03543955726885661,0.20721014621965378
0.15,2.0,10,5.000000000000001,0.41085543081884107,0.08806556564645944,0.23571896784881213
0.15,2.0,10,5.000000000000001,0.3678423247530377,0.03385556187039417,0.18058702041892571
0.15,2.0,10,5.000000000000001,0.45068209165099793,0.12776467417609338,0.30229049809221326
0.15,2.0,10,5.000000000000001,0.4042018332632572,0.07276860635376586,0.2707172430893894
0.15,2.0,10,5.000000000000001,0.41066264139837233,0.040011094784060126,0.21390041277245386
0.15,2.0,10,5.000000000000001,0.4212290316194574,0.038857693726964626,0.26183004762868095
0.15,2.0,10,5.000000000000001,0.45328195582059794,0.06419377525489593,0.24869010240466707
0.15,2.0,10,5.000000000000001,0.45113732408730745,0.046308967118403356,0.22345312414583182
0.15,2.0,10,5.000000000000001,0.4231585797878302,0.06738505580027139,0.25797547526693226
0.15,2.0,10,5.000000000000001,0.4316084031950871,0.025636109583458383,0.2533073932381908
0.15,2.0,10,5.000000000000001,0.4218464372564895,0.14091139173798276,0.2817931737736176
0.15,2.0,10,5.000000000000001,0.43729360762422903,0.048535258737494834,0.2405954780424077
0.15,2.0,10,5.000000000000001,0.4038285036946804,0.08764427942378672,0.25374289635028624
0.15,2.0,10,5.000000000000001,0.4500999320072987,0.03314648325894297,0.2447386259507706
0.15,2.0,10,5.000000000000001,0.4246826974221328,0.06381704542511046,0.20624551811185857
0.15,2.0,10,5.000000000000001,0.42231928457445994,0.0442636473017436,0.2063420102355897
0.15,2.0,10,5.000000000000001,0.4511088965541347,0.039026429377100144,0.24346696258466155
0.15,2.0,10,5.000000000000001,0.4338520390554279,0.09763112603438341,0.2522880195880105
0.15,2.0,10,5.000000000000001,0.424037946711524,0.11003651438546125,0.24558732623048346
0.15,2.0,10,5.000000000000001,0.43973705371026045,0.05583890622859266,0.23212667069876078
0.15,2.0,10,5.000000000000001,0.4197952503602061,0.09180965191354545,0.24234222685905832
0.15,2.0,10,5.000000000000001,0.4430418934176497,0.031092317861786338,0.2538168178763306
0.15,2.0,10,5.000000000000001,0.43682722081600556,0.08394858168061806,0.2860136822906591
0.15,2.0,10,5.000000000000001,0.45167109847702774,0.06963551977911749,0.24670784327152573
0.15,2.0,10,5.000000000000001,0.4059414571239874,0.03998685605575084,0.19332094772371083
0.15,2.0,10,5.000000000000001,0.3296804791114579,0.029852079366180548,0.1925963094206155
0.15,2.0,10,5.000000000000001,0.45569039053122534,0.06163280858215171,0.23588566110996606
0.15,2.0,10,5.000000000000001,0.4420841523118132,0.08776862701794659,0.2543622905553323
0.2,2.0,10,5.000000000000001,0.7797285363099341,0.07140109255553138,0.4322730108974242
0.2,2.0,10,5.000000000000001,0.755054891788702,0.19698976820838104,0.4509414802820157
0.2,2.0,10,5.000000000000001,0.7077866355026526,0.08080900812663995,0.3835678339375493
0.2,2.0,10,5.000000000000001,0.8025660780519843,0.08393908594558037,0.41768548869307165
0.2,2.0,10,5.000000000000001,0.7859687743048118,0.08782852274160147,0.44927341469454674
0.2,2.0,10,5.000000000000001,0.7962487280722695,0.13161737193553757,0.4472703608071399
0.2,2.0,10,5.000000000000001,0.7823994880219626,0.1102090520942411,0.44879378647876494
0.2,2.0,10,5.000000000000001,0.7808976853685933,0.2186335633756584,0.5165530793701248
0.2,2.0,10,5.000000000000001,0.7570172719070877,0.2204631207430224,0.5191267281833775
0.2,2.0,10,5.000000000000001,0.685433193376677,0.09855573011104038,0.4265593478853836
0.2,2.0,10,5.000000000000001,0.8050069362588912,0.07821630674907705,0.467169974792717
0.2,2.0,10,5.000000000000001,0.7801025064007661,0.09746671617878204,0.4643690191148086
0.2,2.0,10,5.000000000000001,0.7344656247990866,0.09725101949462524,0.49527494108044
0.2,2.0,10,5.000000000000001,0.8005839191182343,0.09068670945908078,0.4295412893345143
0.2,2.0,10,5.000000000000001,0.7504103234500217,0.06508420799918752,0.46386661322824363
0.2,2.0,10,5.000000000000001,0.8016822749841976,0.08802601324126012,0.41384354206620827
0.2,2.0,10,5.000000000000001,0.776073220467826,0.0875730140972777,0.45694150083505625
0.2,2.0,10,5.000000000000001,0.7397716283171166,0.11636645429712325,0.4345574371062797
0.2,2.0,10,5.000000000000001,0.7787882071350832,0.08874387473951513,0.4100571328434488
0.2,2.0,10,5.000000000000001,0.7832710531214221,0.08902382949595589,0.45186607319900957
0.2,2.0,10,5.000000000000001,0.7924340279798584,0.08711001787933977,0.45284633954553494
0.2,2.0,10,5.000000000000001,0.7987904955456965,0.06730404276415097,0.3757813194549642
0.2,2.0,10,5.000000000000001,0.7084788155708606,0.11407604916445419,0.3844013882175451
0.2,2.0,10,5.000000000000001,0.8010505572114379,0.07797489614160466,0.42143321661043603
0.2,2.0,10,5.000000000000001,0.7881120361212052,0.11498338817533944,0.4626598005224617
0.2,2.0,10,5.000000000000001,0.743152168605392,0.02179934217160876,0.41757096231593
0.2,2.0,10,5.000000000000001,0.6794344209524291,0.06877788258599223,0.35742652486475185
0.2,2.0,10,5.000000000000001,0.7644273757555925,0.08685433399283364,0.4325266271027154
0.2,2.0,10,5.000000000000001,0.724397970685683,0.07619004891258922,0.4064706970460409
0.2,2.0,10,5.000000000000001,0.7619468596649471,0.10115303614007726,0.41563087945621485
0.2,2.0,10,5.000000000000001,0.6545217150344187,0.032614255007352703,0.379861218565077
0.2,2.0,10,5.000000000000001,0.7618895769559672,0.06607733765728623,0.4130740765571825
0.2,2.0,10,5.000000000000001,0.8086647998438649,0.21357249948968934,0.47530873613148406
0.2,2.0,10,5.000000000000001,0.7797161580174515,0.060634044322050315,0.44741668430598175
0.2,2.0,10,5.000000000000001,0.7822999247925264,0.0959134631936038,0.5070131878885253
0.2,2.0,10,5.000000000000001,0.7877927736430348,0.06999246284726862,0.3768893527095809
0.2,2.0,10,5.000000000000001,0.7373978630050355,0.11583238128014979,0.4378936633086107
0.2,2.0,10,5.000000000000001,0.7972536002618242,0.044581670888153714,0.41405111726978516
0.2,2.0,10,5.000000000000001,0.8096140993377386,0.033439090695817686,0.4785317406688874
0.2,2.0,10,5.000000000000001,0.8076883399216211,0.07929406143191356,0.4316372210054768
0.2,2.0,10,5.000000000000001,0.7701213198606806,0.0670449033101036,0.5100297472392585
0.2,2.0,10,5.000000000000001,0.8094503700637333,0.1944831168194397,0.46361794724645206
0.2,2.0,10,5.000000000000001,0.7781184526432566,0.241747260435288,0.4548269885606927
0.2,2.0,10,5.000000000000001,0.7644254055929238,0.11983896506043404,0.49408751310618887
0.2,2.0,10,5.000000000000001,0.8047027091297363,0.0763955694557225,0.47825931288352985
0.2,2.0,10,5.000000000000001,0.7775823549748582,0.24382549600835648,0.4306737486999381
0.2,2.0,10,5.000000000000001,0.7155375248496573,0.051293577673779095,0.34781065247044185
0.2,2.0,10,5.000000000000001,0.7880919827566684,0.04764532847592163,0.3743763768484212
0.2,2.0,10,5.000000000000001,0.7809057105693552,0.10931316098832008,0.44404279950097036
0.2,2.0,10,5.000000000000001,0.8082693383439805,0.12886719999999993,0.4892428179181457
0.25,2.0,10,5.000000000000001,1.1932075325722218,0.1987295283048773,0.7009798924609755
0.25,2.0,10,5.000000000000001,1.2515758639454382,0.0977809625171866,0.7037907593876803
0.25,2.0,10,5.000000000000001,1.1052071442583487,0.11029951211546374,0.6991551816859332
0.25,2.0,10,5.000000000000001,1.2586925340372892,0.13493006534819552,0.6847250029998477
0.25,2.0,10,5.000000000000001,1.128738846493693,0.22336121018498908,0.6498285260118054
0.25,2.0,10,5.000000000000001,1.217426747810436,0.2479150578347688,0.665334063894875
0.25,2.0,10,5.000000000000001,1.2044519247642556,0.19811687947221876,0.6380740936357956
0.25,2.0,10,5.000000000000001,1.2455716173214324,0.28909567426899757,0.750450861376391
0.25,2.0,10,5.000000000000001,1.2070760921645913,0.17513645156208787,0.648455714029213
0.25,2.0,10,5.000000000000001,1.2494092341770773,0.1635914375357994,0.7712112892067756
0.25,2.0,10,5.000000000000001,1.227417374150927,0.20135499999999998,0.738205507243438
0.25,2.0,10,5.000000000000001,1.2560009740780513,0.15249746314637935,0.6584207083742903
0.25,2.0,10,5.000000000000001,1.1445186437521992,0.11376050665695689,0.7059432184508656
0.25,2.0,10,5.000000000000001,1.25482865363683,0.14683262415226436,0.6735305936547843
0.25,2.0,10,5.000000000000001,1.1331435243517085,0.3064062189069738,0.7458333655557227
0.25,2.0,10,5.000000000000001,1.1504408280026994,0.1031310516196826,0.6689274873004306
0.25,2.0,10,5.000000000000001,1.1641672920905788,0.18660022787351013,0.7217979443601985
0.25,2.0,10,5.000000000000001,1.0561955975470982,0.1254601346865125,0.5244824524377444
0.25,2.0,10,5.000000000000001,1.2608445261452574,0.19129079672362656,0.6903700454473187
0.25,2.0,10,5.000000000000001,1.1827444771193127,0.39985897537587045,0.8105476485232583
0.25,2.0,10,5.000000000000001,1.2581231242571427,0.2788235198904742,0.7661346417405364
0.25,2.0,10,5.000000000000001,1.1331582676030383,0.4010066090480435,0.7878525723112642
0.25,2.0,10,5.000000000000001,1.1602782820571786,0.24360879545992636,0.616453110587819
0.25,2.0,10,5.000000000000001,1.2228060979230881,0.37172457599245806,0.779692176496179
0.25,2.0,10,5.000000000000001,1.174348192678449,0.1570485793295928,0.630756678957095
0.25,2.0,10,5.000000000000001,1.229101164207613,0.19956339634960685,0.709534813622566
0.25,2.0,10,5.000000000000001,1.1252259854662774,0.16290286534802464,0.6942788058328838
0.25,2.0,10,5.000000000000001,1.2253978900527704,0.1471989659488648,0.6800472440421018
0.25,2.0,10,5.000000000000001,1.110149871548718,0.1210818370357125,0.6852990036897401
0.25,2.0,10,5.000000000000001,1.2341916070673409,0.08208750660691376,0.6146909428281415
0.25,2.0,10,5.000000000000001,1.2395461142151019,0.12357141833653214,0.6748249764579012
0.25,2.0,10,5.000000000000001,1.177291881194602,0.08098185006945034,0.7477388549577674
0.25,2.0,10,5.000000000000001,1.13611258456336,0.2531837060941311,0.6882456324206426
0.25,2.0,10,5.000000000000001,1.2349810971150843,0.2329077983295957,0.7960190878163839
0.25,2.0,10,5.000000000000001,1.1072299484598276,0.1471146977486981,0.5631852301463334
0.25,2.0,10,5.000000000000001,1.182793106066091,0.29106017923639754,0.7001323472496286
0.25,2.0,10,5.000000000000001,1.2423169161180454,0.24800639149133105,0.7853686973063697
0.25,2.0,10,5.000000000000001,1.2100531166887272,0.07904987578207344,0.7313178042699933
0.25,2.0,10,5.000000000000001,1.2197659736511337,0.17554676206189107,0.594017163301745
0.25,2.0,10,5.000000000000001,1.224302818872096,0.1383050995652235,0.6470697930959702
0.25,2.0,10,5.000000000000001,1.1163710158122648,0.23929194867399192,0.6775767687040425
0.25,2.0,10,5.000000000000001,1.2304331807105773,0.1037527083427947,0.6765221789653537
0.25,2.0,10,5.000000000000001,1.258780427060147,0.15642070227943838,0.6617294075858838
0.25,2.0,10,5.000000000000001,1.2494547207694249,0.267165121182622,0.6951787312553491
0.25,2.0,10,5.000000000000001,1.2048784594411097,0.23655461819309442,0.5984154236391814
0.25,2.0,10,5.000000000000001,1.1186079397666853,0.3325509558476191,0.7274187505694404
0.25,2.0,10,5.000000000000001,1.105608586775865,0.28389038772482555,0.7154951267527483
0.25,2.0,10,5.000000000000001,1.2424533927490187,0.2606321512653564,0.6178469990586427
0.25,2.0,10,5.000000000000001,1.26524064849994,0.14616587960720515,0.6910063392729245
0.25,2.0,10,5.000000000000001,1.2340011986411161,0.15706286245961154,0.7410388068133711
0.3,2.0,10,5.000000000000001,1.7041491927585124,0.488420389741714,0.9212650012284989
0.3,2.0,10,5.000000000000001,1.7845587579080557,0.4722922058558628,1.1243992119654114
0.3,2.0,10,5.000000000000001,1.5337158459191589,0.1542868850971519,0.8941441642617854
0.3,2.0,10,5.000000000000001,1.7213714725847928,0.31319785731182986,0.9714307877714082
0.3,2.0,10,5.000000000000001,1.7111418694747265,0.29853067868908056,1.0257730975396153
0.3,2.0,10,5.000000000000001,1.727430907554721,0.19233320579730695,0.9608819662009878
0.3,2.0,10,5.000000000000001,1.7154582456941703,0.3550537607371111,0.8821956203215726
0.3,2.0,10,5.000000000000001,1.7498853425539966,0.37026770110249835,1.0060169561483783
0.3,2.0,10,5.000000000000001,1.782024494061205,0.25262579833420656,0.821968745881433
0.3,2.0,10,5.000000000000001,1.7180383501951517,0.34339785821931934,1.0781476686632665
