3e-07,0.0009494176748725707,0.0010056196901220072,0.00024560805998433496,0.0005345574508452674,0.000667903915294795,0.0006144588498604528,0.001444843388587843,0.0005465967255282463,0.001413446585544743,0.0016843076326765055,0.0012413024438738094,0.0012133697549460956,0.0003862230283503954,0.0012103026884188915,0.0006029487378391524,0.0012747973143141884,0.00041948995370691286,0.0012030493948656529,0.0005289979053214644,0.00109229656279094,0.0012082732099621609,0.0010173561266162466,0.0010306702617086832,0.0007212322450941442,0.0014635542311566595,0.0008197762009893588,0.0011846443199588096,0.001745850771557412,0.0005041965171071236,0.00020358393733062665,0.0016862962939107739,0.0016248317660178622,0.0005652123048297023,0.0005342659610811982,0.0012964298353687293,0.001239766336030558,0.0005707300674333679,0.0007743150101222077,0.0017585825912572722,0.0010329992375111739,0.0013424027544791052,0.0005647064908630934,0.001122965059345687,0.0005703872283676744,0.0008298946825975929,0.001182199830285167,0.0014868348981392785,0.0013537358147395083,0.0012432501626651227,0.0006474078305204318,0.001801550785205588,0.0012249635544633363,0.0006496701522372094,0.0006602179164589491,0.0008839602451223946,0.0015737465543350707,0.001141444424100275,0.001284232227708384,0.0010778013183341813,0.001771729077899342,0.00032438828787301855,0.00018840030764882482,0.0015858789316825627,0.001251948620667822,0.0015876154597869977,0.0008581166108625786,0.0009782263412189546,0.0004953445936259874,0.001164706625429286,0.0009625086669556348,0.001194653583184902,0.0004192327953420466,0.0009721258961420088,0.0008853599269858045,0.000331864456620952,0.001800633379414377,0.0008349616977112544,0.0017854390786684051,0.0013978139378730066,0.0006256447360955024,0.0008247042819905413,0.0011554658266469467,0.0003556990400513075,0.00022689907051078918,0.0009630374905457016,0.000844412743745918,0.00018647562152837013,0.0014203984549105454,0.0009130397399694322,0.001501948019112509,0.001671293826196231,0.0007496405782765527,0.0009241944372372991,0.0016588514457397813,0.0006685617675904284,0.0014841328381263272,0.0003050853862784282,0.0005409806040986043,0.0015767359215791003,0.0008897322966627229
3e-07,0.0002984410588410706,0.001115482831412947,0.00130051245560837,0.0006011708973921513,0.0011833603124614853,0.0005825273178678761,0.0016071729090889244,0.000616339666678114,0.0006494594411756326,0.0005404894863701736,0.000711836528091103,0.0006918852883515741,0.0012012530041591162,0.001355872308051143,0.0015629675853811769,0.001419232578155065,0.0015017213774635443,0.0009735025195719415,0.0011323265239140637,0.0015262568955273451,0.0007657644522708026,0.0010876608814857991,0.0014110244922825503,0.0014657805257697837,0.0016653523819918207,0.001010700823985617,0.0002987222037690105,0.0012884019188951035,0.00021283906624150887,0.0007832885708492227,0.0011212847413702095,0.001468833420213681,0.0011059462659085164,0.0008518867184267199,0.0011595123206638112,0.0014151641621757219,0.0016846813462709268,0.0001796648845959136,0.0009991453666867863,0.00020603976283650516,7.302180184489123e-05,0.0007894191967812792,0.0015553125993161376,0.00017681600585908047,0.001024165369386639,0.000730184072243704,0.0011761523426978844,0.0014236561061555025,0.0006877107714128864,0.001286007277023319,0.0002651205371687868,0.00034166400391841755,0.0002542086441418848,0.0008605928535870737,0.0008600801367353881,0.0009102107647456514,0.0006452340148696822,0.0015868726025528655,0.0009285336125021922,0.0003722201080053234,0.0010803708950100543,0.0010936006824625963,0.0002972974140544163,0.0002347936829147517,0.0014061264505797991,0.0006670388928617275,0.0005489609931309845,0.0016450874912781977,0.0010175368085563678,0.001343131747720952,0.0005818269889548981,0.00028183843186775973,0.0007577676066515414,0.0017902949668081188,0.0005331134464645316,0.0015988376400938489,0.0008661553962062662,0.0005103847676620002,0.0011959518281548813,0.0006848463644944326,0.0013123824906439666,0.00024147682641039686,0.0006001251576451095,0.0014232352906687613,0.0002647239643603899,0.0014420898048500951,0.0004916812625770683,0.0005901827719635844,0.0005283159089978377,0.0004996503160338424,0.001268005816823928,0.0009646299209365804,0.0012315126590074215,0.0013342545228985192,0.0007732353553716352,0.0005203412127269127,0.0005197653147999014,0.0007106940237303841,0.00014483490593936028,0.0004425754061008742
3e-07,0.0009646154087482049,0.0008183000475681318,0.0013299674461249992,0.0017478264426149795,0.0005237143690654116,0.0012654165697017531,0.0006248012305053654,0.0014766643508380473,0.0011924354058220844,0.001510360839499174,0.001313379322104572,0.0016737343790713677,0.00040569432344940307,0.0013610474399386526,0.0017023784569855404,0.0009711309972546737,0.00029633059004974304,0.0002109023104951347,0.00016943623373497264,0.0017227434710763757,0.0008817424437150993,0.0008331453121175066,0.0004645250669109763,0.0006982781067131265,0.0009329760014899489,0.00031182571450238283,0.0009770692989152228,0.000803311731614041,0.0015294069135943,0.0006933118947879418,0.0011973390495823425,0.001143852973636688,0.001745016943401399,0.0008701575892510184,0.0007866165755296361,0.0007173858293204895,0.0007396192281381803,0.0017139236473554405,0.0005404455196233262,0.0009514927929554739,0.000852217858140681,0.0007935400826668261,0.0017095883002363707,0.0016124857786136856,0.0016392873960537776,0.0004449875893611977,0.0005391542130825671,0.0017785930145929854,0.0001571169639309044,0.0010970081359888604,0.0014595577152178329,0.0009661007692726609,0.0007354280923905152,0.0016931112670939086,0.00030702417599414095,0.001324050851382278,0.0014075109511272304,0.001307692612355875,0.0017849603284792017,0.0009112462589379874,0.0013010481620519972,0.001701711903564884,0.0010771379128366773,0.001341003365885364,0.000893647531502084,0.0010709293742036388,0.0007264837501418949,0.0006495823300527759,0.0006547913621430537,0.0007208998396023505,0.0007108450346078828,0.0010184246230403602,0.0006263489479133727,0.0005413904041865482,0.0009507874578072277,0.0007793331358826039,0.001755001315281152,0.0007647838339623833,0.0015782026677853148,0.000405351067816257,0.0007537874672221688,0.0013499537769684408,0.0012926143170800825,0.0013192944894702186,0.00018005439322505936,0.0012968281968845743,0.0003702369686180083,0.000503970922829254,0.0009421498234299759,0.001208828039509931,0.0013343598957637958,0.00013753708333630958,0.0008537325189731712,0.001332601361920433,0.0014975789486015988,0.001671132576993088,0.00023678097546523378,0.0014656880411887192,0.0010017780688066442,0.0009351181069398776
3e-07,0.00025846218543929526,0.001021278976138075,0.0016818173974623974,0.0013014587512845742,0.0007002914473206428,0.0002765429404777048,0.0015140047332184632,0.0003444332515351465,0.0005620908013556537,0.0014880283990965173,0.00024490557174414846,0.0010389930478691474,0.0014923203870524822,0.0018240643744213616,0.001614806001619702,0.0010892829632949714,0.0009648271669629213,0.0006960745320635105,0.0001723541574607256,0.0010308986649333845,0.0015401691354522268,0.0011244762445428334,0.00028995119999999995,0.0008496103258184551,0.0016201475372271726,0.0007660196146752214,0.0005446263317048707,0.0006785116109777367,0.0007541110104796098,0.0006894053452237283,0.0010374205098339026,0.0013300197798234974,0.0016061554145469898,0.0005883180089109634,0.0006593209646583828,0.00035654628589009075,0.0013344816665613515,0.0016795777616348353,0.0011734784700293977,0.000759947036178934,0.00042786240609966864,0.0012041304093981888,0.001702115137666387,0.0007256906207662083,0.0007975808783590789,0.0014392320829432349,0.0015836855800676005,0.0005620618991462193,0.0017966969539926663,0.0007436487617458491,0.0007638763807428885,0.001811727896375278,0.0005832583310422668,0.001357102633453116,0.0014966236359984263,0.001507312878036489,0.000953010667726224,0.0014370033919096782,0.0008732492107787673,0.0003874675377077582,0.0006016386352682902,0.001022275358375086,0.0006655632652873044,0.0009729803202819165,0.0005517917525129183,0.0005225369765261552,0.0007149786091961354,0.0010498776125158953,0.000441481757430625,0.00030891365562926536,0.0017960507777740754,0.0006375292450781179,0.0015109347199879425,0.0009017235819588628,0.0006355940217083989,0.0011744555177972528,0.0008203605016690503,0.0010331109280391079,0.0006534688806740219,0.00037155363063861696,0.001184434821170429,0.001284424172461948,0.001749123240311397,0.0009318898322596983,0.0015387195126228329,0.0012157619475527998,0.0016811193124660253,0.00035875278246368754,0.0005901473213072231,0.0009687778927712822,0.0011674097645560622,0.0010851525379129208,0.0017427620980030914,0.0011817515051746165,0.0016199941122272043,0.00035675710687851025,0.0018087755229546027,0.0008092255077531765,0.00048274017594971736,0.00040158948497085123
3e-07,0.00036439105986976896,0.00046829039111282464,0.0011839422356207557,0.0005754856728530486,0.0016654193381517083,0.0008102874518806521,0.001251487878042325,0.0003517219676599569,0.0016290971503731006,0.0006898040437818511,0.001483990560992588,0.0004689508125804254,0.0010899064721431948,0.00046617633946986693,0.0005267654079408511,0.0003923344990267401,0.0011093169648636236,0.00040929732944254777,0.0006558696404083828,0.0001598573320697905,0.0006977101615537901,0.0007485166252113996,0.0016676266469842823,0.001678421283904571,0.0014172206815089496,0.0009036110103058999,0.0008219043150354598,0.000553977387742665,0.0009392529355325021,0.0004757773766329797,0.0017252213102872645,0.0012758658701216353,0.0005443367551857354,0.0017736687694418533,0.000646608129401616,0.001180445853073139,0.0007888394236415707,0.0007196636841757356,0.000841250832049115,0.0009015890550668423,0.001133723772851671,0.0009473678718992848,0.000623125770835015,0.001210502683450299,0.0012335956373292324,0.0004225124912933516,0.0009832596777869854,0.0012887029035650998,0.0010355333236600995,0.0004944382721796057,0.001515812526604674,0.0006682304219708632,0.001701562678678317,0.0013999249938883055,0.0017592365273196818,0.0015336702845037628,0.0010933831329414411,0.0012651004516666192,0.0005281378463417773,0.0009866579537426302,0.0005697208735750329,0.0015490495723052037,0.0018064327787158567,0.0004683172703661579,0.0012287176713941337,0.0002822973672141159,0.0005346993591592671,0.0009012933535654879,0.0012404474254667228,0.0008532624852114627,0.0010196109128243081,0.0012924439717506722,0.0015549678780160182,0.0014214953409994251,0.0018043738003106658,0.0008025923995826624,0.0006840379013941716,0.0008759783929242266,0.0002636978698270524,0.0008155619640458679,0.0007295332623253233,0.0017026222935618363,0.0016230303952036705,0.001302583973307239,0.001530187974158046,0.001427190161745258,0.0009860819866768305,0.0017988824062720537,0.0016980171090056582,0.0004649509645484886,0.0007073943450055732,0.00011590220566634064,0.0014264242130875523,0.001279083416994271,0.0009098961346286583,0.0015838539951537223,0.0003577147988164901,0.000398999453781545,0.001673433634147181,0.0006626184652537567
4e-07,0.0017711065312488014,0.0016888636167540078,0.001064436912347263,0.0004803551053173292,0.00040868256772736783,0.0031070610610304823,0.0017170044838800257,0.0021144883012257595,0.0028150716189845344,0.002493146159317823,0.001235049102860108,0.0020294698895269156,0.002787924138982268,0.0006875700883108776,0.0027167094868501738,0.002632796888089085,0.0020342911782220276,0.0003809259641883669,0.0026698086222510303,0.0012032177255822999,0.0022492271367815305,0.002041296776971597,0.0011265720358656518,0.001245052793755229,0.000965709490171582,0.0013285731009239456,0.000920636971981622,0.00130420149514922,0.003117262149886925,0.0016053007309244486,0.0021458075492921287,0.0012218246217352026,0.0013873501125659482,0.0011533474763334554,0.0009072271438484567,0.002854634600565839,0.003233069650611991,0.0030487910182173477,0.002880560678520253,0.001095114368185278,0.002839920062042927,0.0010415417182731304,0.0009170704536832258,0.0018639656406230067,0.0007505097338666812,0.0016192445569665718,0.0015109065973233102,0.0017761335929789013,0.001397218592383552,0.002930378382185079,0.0009587226093211317,0.0017635665878168926,0.0016712865609418088,0.0015308418218936924,0.001331310859634821,0.0029236804002617735,0.0015028083696614369,0.0018025019279071849,0.001736951166500989,0.0026417382002261653,0.0011393066105511046,0.0011060974969459108,0.002457957491797213,0.0012342016639069425,0.0005465593629945201,0.0010842370918070175,0.0003696414013680736,0.0025177248023368934,0.00036949633770769295,0.0010041472368060307,0.00038979569357683194,0.001411503096294316,0.0024708825114609467,0.001106574904193752,0.00034047646660864634,0.0010661090659846305,0.0022064987511857216,0.0009583028519600016,0.000644298261044497,0.0029872574975346056,0.0008405432639638924,0.0020090614449242766,0.001514378495086678,0.0004596692595737691,0.0023078543195282453,0.003058069153565252,0.0013000279101505322,0.0021975082117207355,0.002066659429627943,0.0028333794339247603,0.0021011418919214503,0.0023691756072667645,0.0007857742067096692,0.0010370572487092794,0.0028863423920161687,0.0027459215631288818,0.0014027993157060305,0.001158715410458302,0.0029721208165805757,0.0018403761812454806
4e-07,0.00128383130479954,0.0011755792970255933,0.002072038884489523,0.0013448271688239414,0.001159481071133069,0.0015789998388209645,0.0026702018404212674,0.002588012645147461,0.0020255354140514604,0.0016584558536293166,0.0011203799788022635,0.0017443573800952827,0.00036722324978954345,0.0014323124769582988,0.0026458126398475534,0.0012594933364386285,0.0018294437837434259,0.003099220092907619,0.00206614838363893,0.0027782936229887463,0.0026630772307786104,0.000602869114519268,0.0027337781839246763,0.0010479426157445576,0.0017740280070424408,0.002728169207226188,0.0019348958682499123,0.0009205815583694968,0.0014620767019102633,0.0018674784949409679,0.002772909120226049,0.001927380019934286,0.0004948323394899886,0.0024838267454153577,0.001070142417119268,0.0012005661562580095,0.0017260549743488675,0.0020916376061529095,0.002162964407660372,0.0029163300382342803,0.0023003273328212723,0.0011854351221650158,0.0030496993208775215,0.002790431785136257,0.0012703143838509712,0.0011848040876287537,0.001851395796047455,0.0012061706877653474,0.002161346763017849,0.0013935695724685605,0.0005489689534484566,0.0026586538882165077,0.0013083378343027616,0.0010636314054123085,0.0003496337677003338,0.0023545246482117753,0.00299498987417973,0.0011255431277432248,0.001249302963459382,0.0023670628259486524,0.0011354030479909928,0.0016716369483419549,0.000983022115770933,0.0017173843995953635,0.001663529470457108,0.0019698811167445083,0.0013583073784573679,0.0016898105257367316,0.0010887113525867558,0.0005701407433157383,0.0024616864110597173,0.0010380274689036466,0.0016792175320708893,0.0012628041386625337,0.0011686097687724577,0.0011565660764084893,0.0028268054813350464,0.0012849140846031327,0.0030422054912711866,0.001725248048702053,0.0011342359889228643,0.002299127775954362,0.0012805445270732698,0.0012604593502505768,0.0028316243593197606,0.0017691827859365546,0.00133336492903202,0.003161241794703237,0.0027385593717765165,0.001628338773995983,0.002399001719172335,0.000914603149566946,0.0017467617019980757,0.0005154687999999998,0.0011087674564524087,0.001942089905385854,0.0018900091488078083,0.001620268501156691,0.0003180187320197943,0.002526212702465383
4e-07,0.0007954783894591853,0.0018503214918588918,0.001013746230780026,0.003133473841465071,0.0020769177691803615,0.0017521369004937178,0.0031208898389031266,0.0024949285369341356,0.0002477275970283073,0.001385435809278959,0.0017297227834922198,0.0013776337111130084,0.002770093824615497,0.0020556266682739584,0.0011180542936078076,0.0017534919764239508,0.002594335804513917,0.001757834862611855,0.0014847390159776856,0.0014353494213752882,0.0018300752561061975,0.0004295542284795316,0.0003206037472978379,0.0009304093121551683,0.0009351186775971134,0.0009155399136952319,0.0024864156453593515,0.0007697167759318515,0.0015580850097245656,0.0021595482233500627,0.0012574772658607738,0.0011784751613084167,0.0025301573574953626,0.0025807641943134917,0.002103265436187416,0.000969639466818091,0.0015867601326582468,0.001380589408679844,0.0025365318043956064,0.0003579815673337349,0.001982740123387611,0.001916369195321322,0.0004351669799129807,0.0015386443998381232,0.002749591254447431,0.0025576270811066993,0.0006753046299033995,0.0016982943744892618,0.0007435651158653795,0.0017967015281513676,0.002915648502101833,0.0011708507008782955,0.002386622288882538,0.0019441346133245057,0.0013017880841197237,0.0019507030209152622,0.0030562966867330706,0.002747991679771656,0.0017609808050027358,0.0012551550874205309,0.0015183896757252557,0.001226931306263687,0.00032808894049424556,0.0029912919035702474,0.0013313513269556264,0.0021623148669752063,0.003079212548144556,0.0023105741747355855,0.0011890258669819925,0.00187162547216522,0.001161239229911586,0.002476125620824559,0.0014862852722138708,0.003145592282296814,0.0019039729794699544,0.00026501312183123095,0.0023817253109393566,0.0015392206996145315,0.0007306787373107111,0.0025952537456157233,0.00032157395875740904,0.0017359369772975634,0.001591650394977938,0.0012264002301657169,0.0009282922375868847,0.002540446185777487,0.0015231840562551038,0.002486279896054355,0.002678132190271974,0.0015065892808322175,0.0016219800732914162,0.002860316676459779,0.0002634083262455703,0.0023811014185790374,0.001387907043976747,0.001285648351796885,0.0014768782512358193,0.002989564579645519,0.0018012090510195714,0.0017496483389110489
4e-07,0.0012290872449224684,0.0006183856199900559,0.0018402998319251302,0.0019914822905588415,0.0010293243779906217,0.000915215108556054,0.0012905795060561666,0.0011132146012928473,0.002104053841811599,0.0007761613503952102,0.002874409184898416,0.001675039068682464,0.0012409454933995593,0.0029828587600121423,0.0022211682678022243,0.002170492077764652,0.00307582023663059,0.0007364560946168635,0.0014982150719591283,0.002317250867414213,0.0011052164664100128,0.003172010747004377,0.0009785408941336297,0.0014184178376848528,0.00213105284303138,0.0015332480516111156,0.0010842179687078496,0.0007569841400392928,0.0016390221693165874,0.0031548304550612395,0.002065724905410735,0.0013746948614176717,0.002854894697760527,0.0015646387190669366,0.0011873032566850946,0.002005809327317252,0.002754809589945335,0.0005342274916966799,0.002579924656845714,0.0018327738178297037,0.000653424158867932,0.003086627813342447,0.0006679477047449189,0.0030413226092530026,0.0018285822853574068,0.000985785879472405,0.0008868040093029293,0.0004893755589510304,0.0010050048554446844,0.001842021441546653,0.0012035088799246406,0.0010082034671492915,0.0030539440163026826,0.0026744951236505462,0.0010074987484253151,0.00297532676308574,0.0024222774800751723,0.0031347569193813556,0.0021079246775338495,0.0017875892532290827,0.001455893844290812,0.0012060221413980052,0.0023525838850003613,0.0009505091554110847,0.002998836640590512,0.0021049431833234083,0.0019330238385364012,0.002476391337160151,0.0003083219479178694,0.0024193420305811107,0.0013621213252771492,0.0013149343232751614,0.0009209071822915845,0.00212159182842736,0.001545015072154606,0.0003924768686257663,0.0016235300517457587,0.0022331060373135957,0.0008464994050831191,0.0009355905995089013,0.0011622989080192659,0.0011512389391739098,0.0025846999191435705,0.0017507973069109746,0.002828655410335059,0.0011041033057353697,0.00152989590217675,0.001468061967669916,0.0015252256925203283,0.0004947644828727048,0.0014886405308967485,0.001534365177145778,0.0023865141035064475,0.0010271213141711765,0.0010046853494240437,0.001242855707263056,0.0025536820415155426,0.00310122156903975,0.0029301305577152568,0.0010246255759434237
4e-07,0.0025568415463623974,0.0014985326474515309,0.0010762958469276618,0.00032870782212015106,0.0014086075186647855,0.002748836841522375,0.0014698585969687395,0.0003370367674628823,0.0029255907996463167,0.00212603412117732,0.0017791457854615933,0.002661415970513785,0.0025151110687468333,0.0018572822366517239,0.0015712207297954588,0.002524553211992824,0.0023368527755303083,0.0015716735814248687,0.0030186240286688916,0.00108510657545259,0.0016264542003780798,0.0010283940931942875,0.00142820081635054,0.003098936185993341,0.0016596891466939521,0.002795426092161867,0.0030696431849106384,0.0011742159329280698,0.001864969146317024,0.002057263531872939,0.0008481990906981932,0.002473179864083959,0.0014831078191252132,0.0024871268081526382,0.0005670924238913981,0.0023065469574688724,0.0023489151316554674,0.0017653241873436703,0.0017910596313212021,0.0023937340264676595,0.001780332183316448,0.0014123996775721134,0.0032053380068750715,0.00144770506464621,0.0025820062725168827,0.0030520439378128846,0.0022580266385209304,0.0012132138504416016,0.002319272771882427,0.001613425595715349,0.0015254710220798276,0.0031168698731858457,0.0016017419121490996,0.000648355312342022,0.0029361306957982856,0.003185012864531397,0.0026699996271274833,0.0014897666897625017,0.0015702107496803415,0.0022634712529475782,0.0003016196347626702,0.002011564251813029,0.0015254429489428272,0.0021811329133925644,0.0016496874856044936,0.0012997459283469654,0.00028550970592074794,0.001997909577536162,0.0014365974736862594,0.0010792356325732382,0.002170718916867359,0.0012620345609096583,0.0009245362723269461,0.002278372455795914,0.002430670640012868,0.001628181962426185,0.0031407176723777888,0.0007074569409489354,0.002211070696646166,0.0021069818031625056,0.0003006322783772645,0.0009773634301320805,0.0018039511047295996,0.0009490224550147133,0.002062077357332953,0.0028324109295750264,0.00029562274958034874,0.001303612400826231,0.0009321206925131707,0.001980854007779022,0.0018157952083455574,0.0004711235650953482,0.0027260856303131836,0.0006398631995389758,0.0016038762417086214,0.0011527867414325816,0.0014636856800282684,0.0026652146961940702,0.0006559602882087686,0.0018924493822180515
4e-07,0.0012723993990582142,0.0016433140474225747,0.0013929978794871472,0.0023529541929726916,0.0013415852051373853,0.000851296542721445,0.0016259623724364865,0.0007750981987590191,0.0007285020739389458,0.0007795968286446677,0.0016021748664331195,0.001356723522257784,0.0027108924159605567,0.0010543352131622754,0.0009769835631336656,0.0007529058636346461,0.0013957291822941458,0.0009319553385418009,0.0014279504711036028,0.0018072253645742202,0.0015460568325805057,0.003060200418075879,0.0007532638757526682,0.0015218275702796977,0.001955468792035282,0.002734305929100832,0.002549359133238673,0.002974286522481302,0.003005444698218477,0.0012449074914256818,0.0004984533094854837,0.0027279899903365277,0.0005869823821216025,0.0026206556904984375,0.0028943787582970965,0.0030193712428121322,0.0017969507928486672,0.00240244600679765,0.0011329849573281589,0.0013189396740380568,0.0023599665193486477,0.0009449708858316452,0.000297176790934651,0.00285947274737034,0.002860199830563671,0.003051049383200693,0.0010222942645927427,0.0016762016601892466,0.0025897217117495687,0.00154886173309804,0.0024731591129542926,0.0006524742967702249,0.0032410124145062797,0.002992367379331158,0.0030455441853138934,0.0030736563254401992,0.0019413037945480366,0.00272118770972884,0.000664074530932663,0.0010525601030613313,0.0026226138261144175,0.0014898930525101693,0.0029891523884615504,0.002915382726973149,0.002123476255345678,0.0030514304811745767,0.0003779626805988754,0.0009150245081194042,0.0013367831450024588,0.0017441313718367265,0.001164994440799483,0.0009184697767655391,0.0029783519917225177,0.001625485513594674,0.0013160256056838678,0.0026079520827624425,0.0019163652044814653,0.0011620092757225762,0.002524336481846255,0.0019720949918908266,0.002615874650259357,0.001631976370878555,0.0031435200719682073,0.0011632500491178287,0.0023342035533519493,0.002767008793437201,0.0013975473487132864,0.0016303632136334528,0.002695482580604396,0.001707086198512106,0.0014214934109630685,0.002626912203568195,0.0014340312973200636,0.003046590176493412,0.0017732747701748274,0.0019415493031556376,0.0026232780297422258,0.0016074568172904482,0.0005927294327797139,0.0019716827616970854
4e-07,0.00028466421017099596,0.0019303685509174605,0.0017734771452032013,0.0009809887691522117,0.0015877508122747424,0.0020457936050785486,0.001063484247285385,0.0013104297315709454,0.0010427378117811499,0.0023418836914750963,0.0003079169348152446,0.0009960711261062787,0.003052048615443925,0.001463165118157113,0.0014445869133827096,0.0016843333664399599,0.0029479139402709643,0.0012165447764943568,0.0027318316153311694,0.0007627042036747239,0.0020833687942269055,0.0024423154922465226,0.0005246166963793922,0.0018613559127734383,0.002408214539598355,0.0019501379114537423,0.002927005947843978,0.0017517542226646973,0.0018701700880122366,0.002697736748273799,0.00201034065915851,0.00014967173131918223,0.00321178363117272,0.00121882191528237,0.0022724168717115152,0.0017129273052315674,0.001580610563058148,0.0013336555364455078,0.001516311704960263,0.001416317416824394,0.0019005606269452363,0.0014039289180228349,0.0012985129315301713,0.0011936426884563524,0.0015417257373441992,0.00301165337755586,0.002097031250683024,0.0031658340239234923,0.0024217744233999013,0.0032237282361830396,0.0017279001401480168,0.0012418133924488079,0.0017120569743137133,0.0029443949848556414,0.0023985661569001985,0.0016440780538850865,0.00045086369160822514,0.0009927026511083877,0.0021212384883476537,0.0019448114238311003,0.0012156822554644402,0.0023127816094329822,0.0020664309940346204,0.002862335015852391,0.0010655703963629829,0.0010038946320186876,0.002457970195291028,0.0025175239141590673,0.0024867324420058757,0.0018193555015169605,0.0014273729787103826,0.002889601632705405,0.002981944592387466,0.0022918061737790527,0.0031114798746877293,0.0031004815558938323,0.0013891419139507777,0.0011614676527159696,0.0018558427855474968,0.001223703080283695,0.0014193741745948325,0.0023370556274283647,0.0011706160632144222,0.0018440795455627317,0.0021721502133384652,0.0011358516393077322,0.0004052487735646137,0.0012482790936199219,0.0023644499979028006,0.001147162485783751,0.00041324039446777175,0.0008260811107495008,0.00028646756362418833,0.002484636897671162,0.001978828614853034,0.00042471927729787335,0.0031437238025854796,0.0024067140578759557,0.0010287981416265924,0.0030992595886089242
4e-07,0.0011839530353303822,0.001541353095325583,0.0030845421498447716,0.0013994116354630987,0.002809073262337761,0.0027996585110021395,0.0017680823493013173,0.0026930710480074127,0.0011541087637650658,0.0018401801343124033,0.0016786054961812648,0.0021391208968592817,0.0031539000010465472,0.002222043125259807,0.0016868576211585126,0.001536770793559712,0.0011649336399276304,0.0013692669303241754,0.002501562191358548,0.0018101824134076929,0.0015272283534237085,0.0024648098285979993,0.002691375812748554,0.0026294682332076423,0.0023036149874801157,0.0020011527917494494,0.0011064842587361228,0.0016319634576717416,0.0030040184012465757,0.0017315893700724353,0.0007560294732053306,0.0012951959799346107,0.0009497523720842186,0.001708620935117398,0.0029183460740982627,0.0012964455050545926,0.0011797023141585268,0.0002953829060201939,0.0021667097453330034,0.0025972106256701454,0.0025421773456489123,0.00105530404532098,0.0012375508966911634,0.0019374170300558427,0.0016270686078661237,0.0022429909614262267,0.0011816245042787488,0.0011632212753384516,0.0012809337660743504,0.0014258006316446594,0.0030590425464834697,0.0015055182976728412,0.0012427637879572836,0.0012135774191275256,0.0019871139759760036,0.0020441359453914985,0.0015837762446816676,0.0030984326850209435,0.0014176393115740264,0.0013011273819270338,0.0021246806932524566,0.0017110568780205591,0.0008989088603951868,0.0020968396461087018,0.0013200021366466042,0.002367248751591534,0.0012753331029565,0.0013630229580149172,0.002288079619532217,0.0014316420480750343,0.0026141716314483938,0.0031637973601906354,0.0005047346766866836,0.0010246866531906898,0.00045338097973768163,0.0003336129124893488,0.0003323962998868125,0.00047717832579768335,0.001302570401822373,0.002747728953382213,0.0031047656490799497,0.0012109493064921795,0.0013118237551646126,0.003152379129188847,0.0012353513525228958,0.0030124041546771355,0.001855030187318021,0.0023068769680846604,0.0014805182351637707,0.0029088003701587513,0.0016130302137897553,0.003048044281014056,0.000995720087580332,0.0018886226211163935,0.00112793198205822,0.0012085654521793055,0.002286751970355804,0.0015562097807448438,0.0008010350327360354,0.0004810099260134903
4e-07,0.0029724832669901944,0.0018049967595146934,0.00028505220749104284,0.0004416048435918638,0.00204891777512575,0.002576428327077939,0.0003717458903547195,0.0016345734640034033,0.0014375346787962025,0.001249781280558043,0.0017059557381192626,0.0024456701503866372,0.002179371130510524,0.003052532074484877,0.0019092455255640566,0.0014507042490339108,0.0005154687999999998,0.0011118793950204403,0.0028241430181523406,0.001374854904226035,0.0009648835770181786,0.0012511999507340494,0.0010240082320650057,0.0025693996639052923,0.0006051098270238809,0.0030751433023389427,0.0012500262045168496,0.0027901673172885913,0.002247614897635691,0.0008174955656621134,0.0009532390682642263,0.001411301732806559,0.0026011877563041986,0.0021244063352195944,0.0015668715778945556,0.0026618286020230974,0.0010390732721997377,0.0011755146262631964,0.0006354302227523815,0.0017625120361579637,0.0031449751510257487,0.0004723350675713162,0.002314408777286524,0.002906165350912744,0.001262620383144424,0.0028917201697597236,0.0009291147987057867,0.0012978373297250693,0.0009920567538462645,0.001545144521558387,0.0021051019568702535,0.0014124901395982186,0.001097644555181898,0.0014103775080727794,0.0014432888732548443,0.002316666515000587,0.002785588225695714,0.002972797449300999,0.0012712536181926674,0.0011752083652003472,0.000429521055560724,0.0016176246476849745,0.0009564638562683168,0.0021962960858663686,0.001273156290058439,0.0009556642068838765,0.002138348723438834,0.0004952301297724657,0.0028640098233420463,0.002529973388615183,0.0021152443245908334,0.0013227269356679632,0.0019772018037705415,0.0010098979213520912,0.0031692574667986765,0.0017777792226323919,0.0006872224348666518,0.001967373329625341,0.001985527257839583,0.0030248273906741067,0.0012994581661863753,0.0007595394658455687,0.002085018736051409,0.001632420500022459,0.0018905816204911553,0.0015769972157971036,0.0028100243200029746,0.0022712914778721303,0.001364594365981804,0.0008784557781426028,0.0013282714167565113,0.0023590703968024425,0.0006863192339304587,0.001706649401060974,0.002620325459849066,0.0011399512840903636,0.0024360797648078,0.0009403196134310232,0.0027465448113140503,0.0018833465415998708
