0.025,2.0,10,5.000000000000001,0.012585672925012769,0.00138665107490552,0.006887647118222197
0.025,2.0,10,5.000000000000001,0.0125070273947488,0.000951889337720879,0.006788597024552372
0.025,2.0,10,5.000000000000001,0.012584625146880702,0.0008973480400617405,0.006960088599491216
0.025,2.0,10,5.000000000000001,0.012663772758236823,0.0009724403810407397,0.006803603135700467
0.025,2.0,10,5.000000000000001,0.012492833585408153,0.0005064392410410121,0.006734349699339296
0.025,2.0,10,5.000000000000001,0.012541199862133642,0.0007684743570379067,0.0061557741593073695
0.025,2.0,10,5.000000000000001,0.01262944588852057,0.0008422477498393417,0.007176141661667246
0.025,2.0,10,5.000000000000001,0.012663877842406853,0.00116122504986309,0.006573935949970245
0.025,2.0,10,5.000000000000001,0.01252750580078018,0.0012430711486959064,0.006322457542183358
0.05,2.0,10,5.000000000000001,0.04930145662980846,0.003411395437154406,0.028071134915268962
0.05,2.0,10,5.000000000000001,0.050448039099199746,0.0044882183474185475,0.026959243445889788
0.05,2.0,10,5.000000000000001,0.05042467418262174,0.004856773200545293,0.028511348442418177
0.05,2.0,10,5.000000000000001,0.04966573400545114,0.00233779338637392,0.027632290402322096
0.05,2.0,10,5.000000000000001,0.050396666003608724,0.004009906023657715,0.028099603132806423
0.05,2.0,10,5.000000000000001,0.04796493257244692,0.0046373794870233605,0.026292934683382483
0.05,2.0,10,5.000000000000001,0.049966024442315314,0.0013896423879523384,0.02766534315226962
0.05,2.0,10,5.000000000000001,0.050423871406842284,0.0033399592677429086,0.028529483953677534
0.05,2.0,10,5.000000000000001,0.05060629548953902,0.0035449574125460777,0.027758951180995223
0.05,2.0,10,5.000000000000001,0.050542630796875695,0.003814277778883922,0.02875711163428002
0.05,2.0,10,5.000000000000001,0.050303633528867985,0.005130319469173459,0.028110801885368603
0.05,2.0,10,5.000000000000001,0.050304427337789705,0.005709741806032473,0.028155260632849368
0.05,2.0,10,5.000000000000001,0.0504618652041368,0.002547471109896459,0.02788234185559607
0.05,2.0,10,5.000000000000001,0.05048194487874496,0.0042530465127076575,0.027333116065713727
0.05,2.0,10,5.000000000000001,0.049834841559907944,0.004156185123810461,0.026820391289386195
0.05,2.0,10,5.000000000000001,0.05056250522382662,0.0065808620828744484,0.026485596378800234
0.05,2.0,10,5.000000000000001,0.05008627801959083,0.0029524777790038027,0.028744231443283228
0.05,2.0,10,5.000000000000001,0.050360376464107244,0.004287684005414592,0.02729951239836273
0.05,2.0,10,5.000000000000001,0.050280812001184366,0.0045872378288684046,0.026087623171795648
0.05,2.0,10,5.000000000000001,0.0505987677666554,0.006148244416598468,0.02817791234353652
0.05,2.0,10,5.000000000000001,0.050355452043315096,0.004520257396457071,0.027232809284061122
0.05,2.0,10,5.000000000000001,0.05028097097139338,0.0038075332754314833,0.03035053370442413
0.05,2.0,10,5.000000000000001,0.0502070969599568,0.0030289187920550897,0.026081168130220243
0.05,2.0,10,5.000000000000001,0.04974585076116205,0.0009514205646921955,0.026768366094677084
0.05,2.0,10,5.000000000000001,0.049918406717266064,0.004487584984469615,0.02624358878094095
0.05,2.0,10,5.000000000000001,0.05046303207114462,0.003153807156779908,0.02685393889950474
0.05,2.0,10,5.000000000000001,0.04906583033379837,-0.0013034302635516856,0.024092660136643598
0.05,2.0,10,5.000000000000001,0.050390833589850526,-3.817331854056859e-05,0.026518042054963397
0.05,2.0,10,5.000000000000001,0.05064865723346666,0.0032806316079899904,0.0269216324971287
0.05,2.0,10,5.000000000000001,0.050396649649642335,0.0016339493053638236,0.028239564046887048
0.05,2.0,10,5.000000000000001,0.05061414337898451,0.004351341770247695,0.027944817992789882
0.05,2.0,10,5.000000000000001,0.050596292608754985,0.004758598559478153,0.026433799745258016
0.05,2.0,10,5.000000000000001,0.05058379241188298,0.003964474981070952,0.026373210235367314
0.05,2.0,10,5.000000000000001,0.05022089412951886,0.005124094307892777,0.028302025747768293
0.05,2.0,10,5.000000000000001,0.05052269187908386,0.003600795161639158,0.02734362170700141
0.05,2.0,10,5.000000000000001,0.0500978645397069,0.004651569813842558,0.02688937592731566
0.05,2.0,10,5.000000000000001,0.04788010848478859,0.0004137824869748562,0.025192238016581964
0.05,2.0,10,5.000000000000001,0.049897081110089725,0.003952109597077057,0.02703011557942241
0.05,2.0,10,5.000000000000001,0.05034553487536939,0.00532111519724827,0.02932332761910625
0.05,2.0,10,5.000000000000001,0.05061847508265316,0.00382841137506018,0.029714946569464853
0.05,2.0,10,5.000000000000001,0.05052954037588256,0.0020047182202612914,0.026760288999583496
0.05,2.0,10,5.000000000000001,0.050256870238740856,0.004317900317566002,0.02804970294317074
0.05,2.0,10,5.000000000000001,0.05039312599482391,0.0026688895529564318,0.02764712139054339
0.05,2.0,10,5.000000000000001,0.04934795616815591,0.0034305490811058254,0.026235975312372456
0.05,2.0,10,5.000000000000001,0.04965794203120244,0.004154798517477952,0.026434646711761035
0.05,2.0,10,5.000000000000001,0.050239955625934536,0.0029282304598997823,0.02557640011458745
0.05,2.0,10,5.000000000000001,0.05046123670549767,0.003800447365948843,0.026039720169546508
0.05,2.0,10,5.000000000000001,0.050455478959702024,0.004152625923158214,0.02566022159949395
0.05,2.0,10,5.000000000000001,0.05012402899557519,0.003621771002815864,0.025720923324512836
0.05,2.0,10,5.000000000000001,0.05059503185895811,0.002166758029286785,0.02665248488298297
0.1,2.0,10,5.000000000000001,0.20043797044843653,0.014139138792861767,0.10776062309788516
0.1,2.0,10,5.000000000000001,0.20066692284076623,0.021080327717729115,0.1059142823928315
0.1,2.0,10,5.000000000000001,0.1973483396101436,0.0251737252653708,0.11221330139981274
0.1,2.0,10,5.000000000000001,0.202643498844766,0.015843387537952575,0.11004391907462424
0.1,2.0,10,5.000000000000001,0.19960278571873244,0.014800551206543482,0.1112428251607271
0.1,2.0,10,5.000000000000001,0.2013951614888309,0.01593329571552395,0.1135524047991294
0.1,2.0,10,5.000000000000001,0.20109180379196934,0.016485332930147575,0.11473076243261533
0.1,2.0,10,5.000000000000001,0.19764565920784094,0.024937131213580335,0.10980172565201415
0.1,2.0,10,5.000000000000001,0.1981338366588879,0.0156379094638833,0.11058858409835282
0.1,2.0,10,5.000000000000001,0.20201155194772966,0.0016373097875689519,0.10907073195443193
0.1,2.0,10,5.000000000000001,0.20125381661081615,0.011081516985117541,0.10128752160002695
0.1,2.0,10,5.000000000000001,0.19995584939987715,0.015617051673858734,0.10806213347332556
0.1,2.0,10,5.000000000000001,0.202385346388257,0.01846963431011765,0.11338234281415759
0.1,2.0,10,5.000000000000001,0.20162306447095107,0.0025701123867040813,0.1165540472476541
0.1,2.0,10,5.000000000000001,0.20263043707589068,0.012986051784927706,0.11231067446993973
0.1,2.0,10,5.000000000000001,0.20263397720097193,0.010581222178273815,0.10453951296538919
0.1,2.0,10,5.000000000000001,0.2019213208462926,0.01352565868695627,0.11563112354381765
0.1,2.0,10,5.000000000000001,0.1961788250478297,0.019215710383499732,0.10635718180379436
0.1,2.0,10,5.000000000000001,0.1976374347946407,0.01326333018343426,0.10292105725850585
0.1,2.0,10,5.000000000000001,0.19821462377064264,0.012867296674459176,0.11430176012740911
0.1,2.0,10,5.000000000000001,0.20129381716104314,0.017742012094002384,0.11162835131043519
0.1,2.0,10,5.000000000000001,0.1996161409841891,-0.0008006330550710313,0.10933893701955763
0.1,2.0,10,5.000000000000001,0.20268678226076248,0.013587282224306203,0.11404586888681988
0.1,2.0,10,5.000000000000001,0.20180168720148783,0.028056185832963,0.11533761188777909
0.1,2.0,10,5.000000000000001,0.20136634083909535,0.011508391585719476,0.10165889078549448
0.1,2.0,10,5.000000000000001,0.19611467289420328,0.008648261698549573,0.10950231879230685
0.1,2.0,10,5.000000000000001,0.19877534853371073,0.009413129499371916,0.11273627178521504
0.1,2.0,10,5.000000000000001,0.2007839241880256,0.01062069680023576,0.10365609368049059
0.1,2.0,10,5.000000000000001,0.19788246589475267,0.01591704077363011,0.11389974972323239
0.1,2.0,10,5.000000000000001,0.20189407193544498,0.01575516683803108,0.10711444758424912
0.1,2.0,10,5.000000000000001,0.201289032761406,0.0032023156465601933,0.11297071786912458
0.1,2.0,10,5.000000000000001,0.19368603312700236,0.011426664295481356,0.10963748140719777
0.1,2.0,10,5.000000000000001,0.2025787300156629,0.01989789940280139,0.11464024420695171
0.1,2.0,10,5.000000000000001,0.20102010847879542,0.026073224408149173,0.11623865337685925
0.1,2.0,10,5.000000000000001,0.1945674088995651,0.015184300150744784,0.10569080883506854
0.1,2.0,10,5.000000000000001,0.2021681921699748,0.01487038242842366,0.1221486145922711
0.1,2.0,10,5.000000000000001,0.20259011294141757,0.012383861621168887,0.11207743698532088
0.1,2.0,10,5.000000000000001,0.2024599933448995,0.008710385979103204,0.10624254792791835
0.1,2.0,10,5.000000000000001,0.20233473216066822,0.023785472187248396,0.109315773619554
0.1,2.0,10,5.000000000000001,0.201711097406621,0.022922439356536366,0.11018822333924687
0.1,2.0,10,5.000000000000001,0.19931428350192876,0.02254121348207824,0.10683358483191925
0.1,2.0,10,5.000000000000001,0.20161092245610232,0.01574105199841433,0.1142277855767887
0.1,2.0,10,5.000000000000001,0.20249475580291418,0.007091080684498862,0.11284085208709362
0.1,2.0,10,5.000000000000001,0.2011354134965962,0.014185115648740159,0.11435286528484187
0.1,2.0,10,5.000000000000001,0.198218570543513,0.02069411900415722,0.10968109749359949
0.1,2.0,10,5.000000000000001,0.20232303169087829,0.01994858312123462,0.11493430524420335
0.1,2.0,10,5.000000000000001,0.20051915801786419,0.017698329558619354,0.11191560203742976
0.1,2.0,10,5.000000000000001,0.2025494360466961,0.002739606551380191,0.10847239892047035
0.1,2.0,10,5.000000000000001,0.20050877777141907,0.014006692791413039,0.11287709549275064
0.1,2.0,10,5.000000000000001,0.2010240525636693,0.01614511083218097,0.1075909076478449
0.15,2.0,10,5.000000000000001,0.45414231853972165,0.030066866682506882,0.2510328294106223
0.15,2.0,10,5.000000000000001,0.4482227109415803,0.01756736344172109,0.25170134870146904
0.15,2.0,10,5.000000000000001,0.4444841228075904,-0.006763302728211238,0.22879501251707582
0.15,2.0,10,5.000000000000001,0.4526982208252181,-0.02123295249132661,0.24058965629094892
0.15,2.0,10,5.000000000000001,0.4503670539326043,0.05878531949749027,0.26926813592701987
0.15,2.0,10,5.000000000000001,0.4557903417422305,0.02092268414171245,0.23115966930613102
0.15,2.0,10,5.000000000000001,0.45577133029213696,0.033197996614966994,0.25112214257506826
0.15,2.0,10,5.000000000000001,0.4449012285266115,0.0655642561462013,0.2554965053389408
0.15,2.0,10,5.000000000000001,0.4361314705939923,0.053402876270919546,0.24210180660563974
0.15,2.0,10,5.000000000000001,0.44824209433091783,0.03864457181811262,0.2636349289842803
0.15,2.0,10,5.000000000000001,0.45398448680969017,0.04158628369435984,0.23590632767332126
0.15,2.0,10,5.000000000000001,0.4547044224416317,0.05456155054566316,0.25381875645440133
0.15,2.0,10,5.000000000000001,0.4529929677074041,0.03288250820976825,0.23939118507322776
0.15,2.0,10,5.000000000000001,0.4420917700691129,0.037089495843600134,0.25010750472696364
0.15,2.0,10,5.000000000000001,0.45235845121142576,0.017532129991167173,0.23432793712789338
0.15,2.0,10,5.000000000000001,0.45370086934599446,0.033264794287353974,0.2662437813295484
0.15,2.0,10,5.000000000000001,0.4507203689885541,0.042624352825477885,0.25413666638998644
0.15,2.0,10,5.000000000000001,0.45432057582963004,0.03555464456206562,0.25538768396529127
0.15,2.0,10,5.000000000000001,0.4509891019769105,0.05273769682165054,0.25488720642271556
0.15,2.0,10,5.000000000000001,0.45456389181785667,0.07248779999999999,0.263637259310296
0.15,2.0,10,5.000000000000001,0.4520658313939084,0.041667406033626696,0.243614210309446
0.15,2.0,10,5.000000000000001,0.4473459425480801,0.030758600949787586,0.2465408773091775
0.15,2.0,10,5.000000000000001,0.43990437039759134,0.04578264351349465,0.25101191251555155
0.15,2.0,10,5.000000000000001,0.4530662568644214,0.009092501755732571,0.24681741612699282
0.15,2.0,10,5.000000000000001,0.4519713633993087,0.0416632645188236,0.2654190719994545
0.15,2.0,10,5.000000000000001,0.4439654924642837,0.04083045384605403,0.2396872009378135
0.15,2.0,10,5.000000000000001,0.45336192248714907,0.05324260130304762,0.24494594584577858
0.15,2.0,10,5.000000000000001,0.4501540000393582,0.03900919138252438,0.2582230812522736
0.15,2.0,10,5.000000000000001,0.44885444405165975,0.03658168100928759,0.23489016827245707
0.15,2.0,10,5.000000000000001,0.4490026401756337,0.025932045184327894,0.2532031618627206
0.15,2.0,10,5.000000000000001,0.4534377863620144,0.04906195455601149,0.2577386683098867
0.15,2.0,10,5.000000000000001,0.4532664539610578,0.06732757847315199,0.2457963406911836
0.15,2.0,10,5.000000000000001,0.4437903826959573,0.034580749849777784,0.24070328905125227
0.15,2.0,10,5.000000000000001,0.4501945883410266,0.041114259079830344,0.2516575577333967
0.15,2.0,10,5.000000000000001,0.44362953577622655,0.024487627562894593,0.23521944174977336
0.15,2.0,10,5.000000000000001,0.4552341566257961,0.03268308605589309,0.23936120944420639
0.15,2.0,10,5.000000000000001,0.45301526413509147,0.033216137667886066,0.25606526756969816
0.15,2.0,10,5.000000000000001,0.45167019262192143,0.04197657973207914,0.24835413260626804
0.15,2.0,10,5.000000000000001,0.45298727897390784,0.02467854427175426,0.23500096479738336
0.15,2.0,10,5.000000000000001,0.4560401214765953,0.03439646526250763,0.2522806935407656
0.15,2.0,10,5.000000000000001,0.4528212008821619,0.06978291617122517,0.27244398237568107
0.15,2.0,10,5.000000000000001,0.4516191460386617,0.040525092707918625,0.24894851079077385
0.15,2.0,10,5.000000000000001,0.4548599731296242,0.05019889914104912,0.26253427454559997
0.15,2.0,10,5.000000000000001,0.4454781206400214,0.03991681726899338,0.232535340740812
0.15,2.0,10,5.000000000000001,0.4533742643252153,0.04661285630385662,0.23320626842977876
0.15,2.0,10,5.000000000000001,0.44491683048949615,0.05237236688010806,0.2399633181998733
0.15,2.0,10,5.000000000000001,0.4458024113591383,0.04674496094356158,0.2619696306753056
0.15,2.0,10,5.000000000000001,0.453349195119624,0.023477053227515914,0.2539143894459717
0.15,2.0,10,5.000000000000001,0.4446727679773635,0.02352017671480579,0.25955435665774895
0.15,2.0,10,5.000000000000001,0.45370302903992277,0.03827821905620173,0.25215065544093146
0.2,2.0,10,5.000000000000001,0.8099273453483005,0.06382411868181206,0.43255500715202305
0.2,2.0,10,5.000000000000001,0.8017895113388155,0.03869857217848248,0.43441158633606664
0.2,2.0,10,5.000000000000001,0.8099895310323614,0.07872370666161,0.43994271655316813
0.2,2.0,10,5.000000000000001,0.7934561234122691,0.020303662742797705,0.437533890915799
0.2,2.0,10,5.000000000000001,0.8009214637993733,0.032174538027543054,0.42733968442559167
0.2,2.0,10,5.000000000000001,0.8076791387422478,0.03047034140128487,0.47147516124543193
0.2,2.0,10,5.000000000000001,0.8074005443140845,0.04431670849023844,0.40943155709380474
0.2,2.0,10,5.000000000000001,0.8068732201496293,0.05670628819132017,0.4402483509041623
0.2,2.0,10,5.000000000000001,0.8084745633333484,-0.02796862149269684,0.44581677377594064
0.2,2.0,10,5.000000000000001,0.8060595197258478,0.059056202537000474,0.4463955086660312
0.2,2.0,10,5.000000000000001,0.8027667565667734,-0.022593888084362836,0.4532498168149471
0.2,2.0,10,5.000000000000001,0.8073066122949922,0.036682737391994624,0.4530115154355424
0.2,2.0,10,5.000000000000001,0.8017754846446743,0.00425545600457866,0.4502937184236058
0.2,2.0,10,5.000000000000001,0.8052799872849715,0.079941766000708,0.4684074024367122
0.2,2.0,10,5.000000000000001,0.7880299806182859,0.028966281633016407,0.40906855819829724
0.2,2.0,10,5.000000000000001,0.8018799835148354,0.060439634104373835,0.42458655740833195
0.2,2.0,10,5.000000000000001,0.8097398531060732,0.08010819131852853,0.4286610235098885
0.2,2.0,10,5.000000000000001,0.8012914565591085,0.07001889281655023,0.4167974058322138
0.2,2.0,10,5.000000000000001,0.7945206687898245,0.08165823885033913,0.44720047012818165
0.2,2.0,10,5.000000000000001,0.7952760707345261,0.060797930084,0.4040239244746661
0.2,2.0,10,5.000000000000001,0.8052150908749218,0.04682356134047579,0.43624198764166505
0.2,2.0,10,5.000000000000001,0.8031482953275625,0.0606446425500209,0.45201610123948405
0.2,2.0,10,5.000000000000001,0.8039412162279473,0.11351720982406868,0.41426306245325134
0.2,2.0,10,5.000000000000001,0.8094630023033871,-0.06132113480714024,0.4531560540196474
0.2,2.0,10,5.000000000000001,0.8079425922798532,0.03102530469747222,0.4558938062055723
0.2,2.0,10,5.000000000000001,0.809758104054782,0.07774219024399967,0.4322317704277165
0.2,2.0,10,5.000000000000001,0.8076429846761141,0.08084994762878207,0.46184883992974884
0.2,2.0,10,5.000000000000001,0.8096030649277733,0.09641089934959124,0.4761619137927365
0.2,2.0,10,5.000000000000001,0.8069667050347289,0.07324011982081086,0.47188288896342456
0.2,2.0,10,5.000000000000001,0.7886585767944811,0.05208874299064943,0.44280954645105725
0.2,2.0,10,5.000000000000001,0.8102126759528174,0.07950374960017112,0.49492711028466535
0.2,2.0,10,5.000000000000001,0.7982269951747543,0.059892810720107534,0.4456214165282852
0.2,2.0,10,5.000000000000001,0.8083367928915663,0.050393790088973815,0.41044258888037216
0.2,2.0,10,5.000000000000001,0.805187122702997,0.06371880170720912,0.4280193091102536
0.2,2.0,10,5.000000000000001,0.810194951568727,0.017192677048721797,0.4658872388384874
0.2,2.0,10,5.000000000000001,0.8068892375757717,0.06172366757910053,0.4186275736677269
0.2,2.0,10,5.000000000000001,0.8042873638792583,0.07441243144606201,0.4569488793325133
0.2,2.0,10,5.000000000000001,0.7961681840979791,0.021770335271078512,0.4323933803170344
0.2,2.0,10,5.000000000000001,0.8062100779552179,0.07370342325168476,0.4368560090066796
0.2,2.0,10,5.000000000000001,0.8064748170593655,0.09891094168282133,0.45678855490220693
0.2,2.0,10,5.000000000000001,0.8068926478522657,0.0446834140830745,0.4443427959824205
0.2,2.0,10,5.000000000000001,0.8078565751399048,0.044420078242539754,0.4390212271000734
0.2,2.0,10,5.000000000000001,0.8040063584957557,0.07690942965269157,0.40970105835840653
0.2,2.0,10,5.000000000000001,0.8043181136851717,0.06529983482882214,0.4255936628816041
0.2,2.0,10,5.000000000000001,0.8007159734613174,0.058404013123994486,0.41144563290767544
0.2,2.0,10,5.000000000000001,0.8045092825455139,0.030043182982511487,0.4263563149047557
0.2,2.0,10,5.000000000000001,0.8066275076491539,0.0767007005662364,0.4519833882516464
0.2,2.0,10,5.000000000000001,0.8028447009479762,0.07200270484509444,0.4258453941443904
0.2,2.0,10,5.000000000000001,0.787104737583692,-0.019017257551796254,0.3990857815780504
0.2,2.0,10,5.000000000000001,0.7850870161527446,0.07561328701126652,0.4161586866708235
0.25,2.0,10,5.000000000000001,1.243544031201282,0.13874954804416137,0.6904149825033161
0.25,2.0,10,5.000000000000001,1.2447785781425311,0.1497179966694406,0.7159527615086948
0.25,2.0,10,5.000000000000001,1.1946678351383386,-0.01882231025527536,0.7042647210752796
0.25,2.0,10,5.000000000000001,1.2663418936560276,0.1241551312615363,0.6844073286388417
0.25,2.0,10,5.000000000000001,1.266610807323596,0.10988034951018966,0.6607056038300462
0.25,2.0,10,5.000000000000001,1.264402537529536,0.13749757360790313,0.7066272210763751
0.25,2.0,10,5.000000000000001,1.25943517019998,0.12111880171397749,0.6622997616165514
0.25,2.0,10,5.000000000000001,1.2418606016435156,0.11702819924513497,0.654609044419134
0.25,2.0,10,5.000000000000001,1.19195846570161,0.1251680924642007,0.6786191422458269
0.25,2.0,10,5.000000000000001,1.250139423455291,0.1250967369806255,0.7173102892637169
0.25,2.0,10,5.000000000000001,1.2604160448183794,0.07878257528258767,0.7167846584999042
0.25,2.0,10,5.000000000000001,1.2624241233135944,0.12197758714981298,0.7011657664873536
0.25,2.0,10,5.000000000000001,1.2103477165315424,0.09994951483312196,0.6748035975011759
0.25,2.0,10,5.000000000000001,1.2658940104593517,0.06943122235073983,0.687197207692629
0.25,2.0,10,5.000000000000001,1.1858698234940928,0.028832336589401646,0.7051725442117787
0.25,2.0,10,5.000000000000001,1.2602567896631378,0.08490063601246821,0.7157948157884589
0.25,2.0,10,5.000000000000001,1.2635474337419315,0.10499347140213054,0.7317322552713847
0.25,2.0,10,5.000000000000001,1.2294247149953363,0.09433463878067314,0.6274436045388809
0.25,2.0,10,5.000000000000001,1.2468938122061957,0.0823142364289331,0.6844022186187758
0.25,2.0,10,5.000000000000001,1.26522468034636,0.12845551611622816,0.6819953535863668
0.25,2.0,10,5.000000000000001,1.2070796156590256,0.09649257793747032,0.6388475483000762
0.25,2.0,10,5.000000000000001,1.2217399451669202,0.13266456199705567,0.6189751218431774
0.25,2.0,10,5.000000000000001,1.2595803223463349,0.13887955464681356,0.7152296630739005
0.25,2.0,10,5.000000000000001,1.2631167187089112,0.07472775505684702,0.6451686967067742
0.25,2.0,10,5.000000000000001,1.2618382649358437,0.12668997742296684,0.750692717780141
0.25,2.0,10,5.000000000000001,1.2667324450062905,0.1448903061662121,0.6642240098337582
0.25,2.0,10,5.000000000000001,1.264401088747971,0.10512042521978901,0.7010060513219216
0.25,2.0,10,5.000000000000001,1.2530472025503645,0.09969126895323253,0.7405627751992544
0.25,2.0,10,5.000000000000001,1.234764451946469,0.09745014095804859,0.6464311877424497
0.25,2.0,10,5.000000000000001,1.2667203938842069,0.13935660216934262,0.7148806386808503
0.25,2.0,10,5.000000000000001,1.255587043777082,0.11891468216154387,0.6888756317102335
0.25,2.0,10,5.000000000000001,1.266132177772188,0.1416083612740615,0.7112210624287238
0.25,2.0,10,5.000000000000001,1.2423308716166825,0.11783106197922996,0.6676338731436257
0.25,2.0,10,5.000000000000001,1.2658940396647542,0.10284524840592056,0.7652431276186117
0.25,2.0,10,5.000000000000001,1.2577899533926116,0.0807608425836048,0.6859003444165865
0.25,2.0,10,5.000000000000001,1.2666018316699932,0.118346233788984,0.6385473277640608
0.25,2.0,10,5.000000000000001,1.2655264858159976,0.14266070391337538,0.7042006431378797
0.25,2.0,10,5.000000000000001,1.2288147747699847,0.13522584064869167,0.6904462755799927
0.25,2.0,10,5.000000000000001,1.2521876167119903,0.09702806299199061,0.6892953969223883
0.25,2.0,10,5.000000000000001,1.258233876597625,0.11027708875898988,0.6591100778748757
0.25,2.0,10,5.000000000000001,1.2194867422358957,0.08513237348203305,0.6798213196368186
0.25,2.0,10,5.000000000000001,1.26540813781413,0.10599709715761517,0.7064451428143753
0.25,2.0,10,5.000000000000001,1.2502714785566167,0.09379315616845794,0.6951293603675435
0.25,2.0,10,5.000000000000001,1.2606774952842303,0.03815823176254395,0.6827870996148637
0.25,2.0,10,5.000000000000001,1.2623335589552853,0.11969207840836435,0.6730324893963809
0.25,2.0,10,5.000000000000001,1.255090409964372,0.12070015911070042,0.7031910704899724
0.25,2.0,10,5.000000000000001,1.264441293319448,0.10673195689805623,0.6763108379489634
0.25,2.0,10,5.000000000000001,1.2388948345313409,0.11954149128541977,0.6651649293417875
0.25,2.0,10,5.000000000000001,1.2222637362125583,0.017330718864709823,0.6892646670656419
0.25,2.0,10,5.000000000000001,1.2480309911468377,0.12304454619263214,0.6321499778519535
0.3,2.0,10,5.000000000000001,1.8201635149894777,0.12231853188327936,0.9746823426433178
0.3,2.0,10,5.000000000000001,1.8116824711147586,0.1611873605644067,0.9509890112967276
0.3,2.0,10,5.000000000000001,1.776515901591989,0.16296380815624434,0.9345292395005672
0.3,2.0,10,5.000000000000001,1.8175247879737253,0.1668447593292885,0.9557945058368328
0.3,2.0,10,5.000000000000001,1.807610711414723,0.12728324196988544,1.0253241530384054
0.3,2.0,10,5.000000000000001,1.7903384212760463,0.11055444981069189,1.04738513856463
0.3,2.0,10,5.000000000000001,1.8133484858176507,0.1501753017125647,0.977389447010815
0.3,2.0,10,5.000000000000001,1.8125205142429122,0.2042765490390191,0.9798319119286815
0.3,2.0,10,5.000000000000001,1.8127250375562536,0.14242735959677932,0.9798740572643603
0.3,2.0,10,5.000000000000001,1.7834694526684634,0.1311529063722435,0.9836162650998255
