0.2,2.0,10,5.000000000000001,0.7526199380469731,0.003017747680060267,0.38211998930368335
0.2,2.0,10,5.000000000000001,0.7456396070741304,0.16576703104950344,0.42485579495288806
0.2,2.0,10,5.000000000000001,0.791937811973362,0.07781610767082581,0.354496176811131
0.2,2.0,10,5.000000000000001,0.7881805258893956,0.11875293554999043,0.3889704133161597
0.2,2.0,10,5.000000000000001,0.7742377647450929,0.16580588242053548,0.42239519634801187
0.2,2.0,10,5.000000000000001,0.8085399539066953,0.1410955650394484,0.5601033540166194
0.2,2.0,10,5.000000000000001,0.8021831991638049,0.12299379911058278,0.45698326152822
0.2,2.0,10,5.000000000000001,0.7617018862110734,0.24700369883770606,0.46064948363005903
0.2,2.0,10,5.000000000000001,0.7704399326697994,0.23073249441884247,0.44554814820967115
0.2,2.0,10,5.000000000000001,0.7391155223691277,0.22983584831781476,0.4120329209150015
0.2,2.0,10,5.000000000000001,0.7547147137952702,0.08415376334013441,0.4868980855740905
0.2,2.0,10,5.000000000000001,0.7740467903482244,0.12143463604427462,0.38804875728399013
0.2,2.0,10,5.000000000000001,0.8094273278413601,0.12679035619390783,0.4923793206191899
0.2,2.0,10,5.000000000000001,0.7542498481955299,0.14190890611186113,0.39042304331719196
0.2,2.0,10,5.000000000000001,0.6734736109985658,0.07186671564180214,0.3184547805836429
0.2,2.0,10,5.000000000000001,0.7193801615632904,0.09241281592132106,0.4419071014058089
0.2,2.0,10,5.000000000000001,0.7996624747675878,0.07950384360590446,0.47960157901796613
0.2,2.0,10,5.000000000000001,0.7715698721334436,0.059249867149169674,0.39238109952665057
0.2,2.0,10,5.000000000000001,0.7851054450781856,0.12016903400208175,0.4285628975734318
0.2,2.0,10,5.000000000000001,0.7659350054587973,0.09837148529852155,0.4609881926384627
0.2,2.0,10,5.000000000000001,0.8051646702943115,0.10748712879822048,0.4393483186786806
0.2,2.0,10,5.000000000000001,0.7994486141103989,0.05202758782111941,0.4026062138556012
0.2,2.0,10,5.000000000000001,0.8056562135573518,0.19325909668355468,0.4963021414550302
0.2,2.0,10,5.000000000000001,0.8039089580856051,0.15292461925058798,0.43729934074689575
0.2,2.0,10,5.000000000000001,0.7865620791024991,0.11207650198082032,0.4430926938268095
0.2,2.0,10,5.000000000000001,0.7959067652547884,0.07792656887421143,0.46206334949283134
0.2,2.0,10,5.000000000000001,0.7442614762982801,0.1061915987878677,0.4818908405639848
0.2,2.0,10,5.000000000000001,0.7698054616362163,0.14608777970755818,0.37555191857464376
0.2,2.0,10,5.000000000000001,0.7814925541892078,0.06531077336971546,0.5018822359933444
0.2,2.0,10,5.000000000000001,0.7914717615024035,0.06655051524455613,0.4376732915191705
0.2,2.0,10,5.000000000000001,0.795607228984134,0.09554291388237882,0.40453482800775153
0.2,2.0,10,5.000000000000001,0.8041108627180944,0.1857787833953821,0.5212986602102208
0.25,2.0,10,5.000000000000001,1.260493158037156,0.09552830656460506,0.6901494213844734
0.25,2.0,10,5.000000000000001,1.2450035061769247,0.17448967513248756,0.6493875327845849
0.25,2.0,10,5.000000000000001,1.2657945989566441,0.4556861960993122,0.7953370753175714
0.25,2.0,10,5.000000000000001,1.241460628928721,0.09777242160457833,0.7123663108548831
0.25,2.0,10,5.000000000000001,1.2662190624424285,0.27785937832012,0.8627568858187666
0.25,2.0,10,5.000000000000001,1.2413094086074374,0.18352444404280852,0.6619479054059879
0.25,2.0,10,5.000000000000001,1.2113745959414388,0.20859469692332094,0.6520172044497399
0.25,2.0,10,5.000000000000001,1.1689686291745012,0.10182056728357257,0.7248973424430157
0.25,2.0,10,5.000000000000001,1.1910501776046065,0.17024220131162557,0.7012086346574126
0.25,2.0,10,5.000000000000001,1.2415483453677842,0.13147776013862741,0.6979500335948667
0.25,2.0,10,5.000000000000001,1.258064394377416,0.10986377615531005,0.6929389008065343
0.25,2.0,10,5.000000000000001,1.2626857297046312,0.2026587781178013,0.731852644230483
0.25,2.0,10,5.000000000000001,1.2597332874723064,0.10732857452773856,0.6660909498877193
0.25,2.0,10,5.000000000000001,1.1837426228674872,0.09726864153720925,0.7626198400607103
0.25,2.0,10,5.000000000000001,1.2332045303185897,0.1499017236456379,0.6804554484732876
0.25,2.0,10,5.000000000000001,1.2476380479904778,0.12139412915403322,0.5927852956530363
0.25,2.0,10,5.000000000000001,1.2018675986080951,0.16225994222953452,0.7476360660469537
0.25,2.0,10,5.000000000000001,1.2529353359145687,0.29451329214294825,0.7432811352686979
0.25,2.0,10,5.000000000000001,1.0374462603257382,0.10392453375363207,0.4923418209200524
0.25,2.0,10,5.000000000000001,1.2015149061556618,0.355618326493734,0.6904643989549487
0.25,2.0,10,5.000000000000001,1.2510177583303377,0.2700628197519061,0.8424964195599706
0.25,2.0,10,5.000000000000001,1.2653421025438514,0.1948282431497139,0.7299146715238365
0.25,2.0,10,5.000000000000001,1.2350605058823594,0.12667000739564613,0.6530186133798941
0.25,2.0,10,5.000000000000001,1.2417628462933437,0.22960423164336324,0.8121095872575613
0.25,2.0,10,5.000000000000001,1.216357780420374,0.3053814570247315,0.6844989338617367
0.25,2.0,10,5.000000000000001,1.219489807614736,0.23280096435650094,0.7989430112146514
0.25,2.0,10,5.000000000000001,1.1546276727800653,0.43751483504071786,0.8046288113238812
0.25,2.0,10,5.000000000000001,1.1226215406220112,0.12650097824945525,0.5573824957714891
0.25,2.0,10,5.000000000000001,1.080288498109536,0.2498490485827531,0.6295890782041801
0.25,2.0,10,5.000000000000001,1.2277287833526638,0.23314057412045397,0.7220535188752144
0.25,2.0,10,5.000000000000001,1.188050738322569,0.1413393980229527,0.6735937152489025
0.25,2.0,10,5.000000000000001,1.1674853872804867,0.11393857198974676,0.6154108744906625
0.25,2.0,10,5.000000000000001,1.1632234244206494,0.09778551613740082,0.5726461877599813
0.25,2.0,10,5.000000000000001,1.2509180213436712,0.1488339314467457,0.7012223801424935
0.25,2.0,10,5.000000000000001,1.2426492323444525,0.1314732827026965,0.6618050041063875
0.25,2.0,10,5.000000000000001,1.226152503193398,0.15209258586794003,0.7004369352845767
0.25,2.0,10,5.000000000000001,1.2299060703980695,0.08445032297173193,0.5841493828548877
0.25,2.0,10,5.000000000000001,1.2274099732867167,0.04620275458443012,0.6429853137049328
0.25,2.0,10,5.000000000000001,1.2478939585577142,0.11682323563880768,0.7587557136976085
0.25,2.0,10,5.000000000000001,1.031683918856138,0.20984130810768772,0.6589981092672762
0.25,2.0,10,5.000000000000001,1.2251997763070932,0.1784773831761721,0.5996761690637048
0.25,2.0,10,5.000000000000001,1.1708352377984819,0.27787617646687796,0.7416824951481649
0.25,2.0,10,5.000000000000001,1.2332274415896347,0.16746029148027028,0.6640498127995197
0.25,2.0,10,5.000000000000001,1.0012933480953248,0.21943508469362658,0.631607916152463
0.25,2.0,10,5.000000000000001,1.2465255447423718,0.21736449212451653,0.7733432623295361
0.25,2.0,10,5.000000000000001,1.0955105938347276,0.3632199396010094,0.6757659392601723
0.25,2.0,10,5.000000000000001,1.0776437719829863,0.1465393369132628,0.5755100038459745
0.25,2.0,10,5.000000000000001,1.2085251959080034,0.09018745285701568,0.6345591115194009
0.25,2.0,10,5.000000000000001,1.264290858867516,0.1369986649213217,0.6487142087847809
0.25,2.0,10,5.000000000000001,1.2220081386388268,0.2081261404465739,0.7494572471354634
0.3,2.0,10,5.000000000000001,1.7626781553264577,0.3345699585958246,1.0457271747658927
0.3,2.0,10,5.000000000000001,1.599141962911014,0.18226706796399303,1.0795252325358726
0.3,2.0,10,5.000000000000001,1.7999068543013312,0.23363143900889896,0.968105796453242
0.3,2.0,10,5.000000000000001,1.781097274487035,0.13867172553282817,0.91555136445576
0.3,2.0,10,5.000000000000001,1.7011861652170421,0.24478289554113494,1.0219538186722072
0.3,2.0,10,5.000000000000001,1.6762166444422248,0.3442314183062964,1.150428404510462
0.3,2.0,10,5.000000000000001,1.7106593735701043,0.3957413236634294,1.1229340516217394
0.3,2.0,10,5.000000000000001,1.6907684576191664,0.4769048593571649,1.0196255880538934
0.3,2.0,10,5.000000000000001,1.8017260910392296,0.5823013155835797,1.206141173127418
0.3,2.0,10,5.000000000000001,1.732975058424568,0.21235979096328914,1.0338529112326345
