0.025,2.0,10,5.000000000000001,0.01256025527638134,0.0020401557868672477,0.006490889509810613
0.025,2.0,10,5.000000000000001,0.01239071812314492,0.002179815324503175,0.007410083530643945
0.025,2.0,10,5.000000000000001,0.011062442604903248,0.0019133973745261153,0.00674397788770416
0.025,2.0,10,5.000000000000001,0.01241193877356804,0.0024615560332509326,0.007329155631173969
0.025,2.0,10,5.000000000000001,0.012651363143235292,0.0015200531615505047,0.007241947308813387
0.025,2.0,10,5.000000000000001,0.012388410447437744,0.0022137043349788714,0.007388139331992948
0.025,2.0,10,5.000000000000001,0.010326622768835243,0.0022563328074947757,0.006211805497790054
0.025,2.0,10,5.000000000000001,0.011680171394150606,0.00534048509440803,0.008025768282073763
0.025,2.0,10,5.000000000000001,0.01064159455007835,0.001228407371916939,0.005915019500816911
0.025,2.0,10,5.000000000000001,0.011687958264009764,0.001796194264997352,0.007518749741777971
0.025,2.0,10,5.000000000000001,0.010596672845530718,0.0011002286202011597,0.005813550766905619
0.025,2.0,10,5.000000000000001,0.011782154795215964,0.0012465480092793463,0.007107204916340049
0.025,2.0,10,5.000000000000001,0.012629326457131263,0.0020387850504920415,0.008041923967048756
0.025,2.0,10,5.000000000000001,0.011567082254818813,0.0022938309704410237,0.0064235010489396265
0.025,2.0,10,5.000000000000001,0.01196605823368266,0.0011459317576411937,0.005964121523682499
0.025,2.0,10,5.000000000000001,0.012111307510487425,0.0010313074153828646,0.0069607174178298635
0.025,2.0,10,5.000000000000001,0.011252675112247897,0.0021966359723064816,0.005783973493993173
0.025,2.0,10,5.000000000000001,0.01248695502498471,0.001238802910529357,0.007738799103761699
0.025,2.0,10,5.000000000000001,0.011599871875406427,0.0006975483343074848,0.005778956538005801
0.025,2.0,10,5.000000000000001,0.012633410377709391,0.0012518034969886346,0.0072334588322479935
0.025,2.0,10,5.000000000000001,0.008920728605401801,0.0032832916264136304,0.0061705212963446094
0.025,2.0,10,5.000000000000001,0.01197029392221671,0.0016276413918608894,0.007454452524280713
0.025,2.0,10,5.000000000000001,0.010720654969063288,0.001821917819988727,0.006924409620579503
0.025,2.0,10,5.000000000000001,0.012553225781427079,0.0019190617366586999,0.006638577994090417
0.025,2.0,10,5.000000000000001,0.012591153969420286,0.0012663313240410586,0.006195665687823483
0.025,2.0,10,5.000000000000001,0.011416769127316614,0.0020852601307885126,0.006023565952951141
0.05,2.0,10,5.000000000000001,0.0501073472666574,0.01315574815172038,0.027168561804336164
0.05,2.0,10,5.000000000000001,0.04948917473761119,0.00856747664915982,0.02895536293195084
0.05,2.0,10,5.000000000000001,0.05057976767650166,0.006072241333663174,0.027347723622266847
0.05,2.0,10,5.000000000000001,0.04664309842558556,0.005776337566397858,0.023627385493118245
0.05,2.0,10,5.000000000000001,0.04867628954499936,0.012740957890021406,0.029506236181620817
0.05,2.0,10,5.000000000000001,0.04935291093319651,0.007640138899706181,0.030266742396020375
0.05,2.0,10,5.000000000000001,0.04733000118080323,0.0034368422201896277,0.029614218659382748
0.05,2.0,10,5.000000000000001,0.04540964083927406,0.010468406618081523,0.027687297733456327
0.05,2.0,10,5.000000000000001,0.04308764806494459,0.004961016611584677,0.02368380062108427
0.05,2.0,10,5.000000000000001,0.050241790074305695,0.014608861440882309,0.029249006283711174
0.05,2.0,10,5.000000000000001,0.050458161709486235,0.01279969002153789,0.03234917348059451
0.05,2.0,10,5.000000000000001,0.049229643797214145,0.012277723438407847,0.0299510368772115
0.05,2.0,10,5.000000000000001,0.04064847997941636,0.0053075153843414186,0.020838544096399236
0.05,2.0,10,5.000000000000001,0.049588250112751205,0.007355319538334989,0.024881271408271333
0.05,2.0,10,5.000000000000001,0.049007217163770996,0.01271728166490655,0.028780264946529296
0.05,2.0,10,5.000000000000001,0.0486988806313392,0.011007814431663026,0.030138980144323483
0.05,2.0,10,5.000000000000001,0.04997755888239775,0.0064644958548762494,0.029858305392003827
0.05,2.0,10,5.000000000000001,0.04977884880427561,0.007939994066129594,0.028255221881313804
0.05,2.0,10,5.000000000000001,0.05003998698186096,0.012615836607880479,0.030328453179045912
0.05,2.0,10,5.000000000000001,0.0502386100289775,0.006007542745215754,0.03340458305422569
0.05,2.0,10,5.000000000000001,0.04991376177125313,0.009389550350833706,0.02632995823316079
0.05,2.0,10,5.000000000000001,0.04943567599705531,0.005718288331342245,0.028244213860679754
0.05,2.0,10,5.000000000000001,0.04777962708226358,0.005036970145645101,0.023880846833532216
0.05,2.0,10,5.000000000000001,0.049249949445954996,0.0041777600681011315,0.027031488881088243
0.05,2.0,10,5.000000000000001,0.048843417518628196,0.005394403281775249,0.03268487653845669
0.05,2.0,10,5.000000000000001,0.05018480661033416,0.004715541263479304,0.028128476973952665
0.05,2.0,10,5.000000000000001,0.04753892887157203,0.010465167883024668,0.029283446955480328
0.05,2.0,10,5.000000000000001,0.04504455759521216,0.009692357683636561,0.026980418608826356
0.05,2.0,10,5.000000000000001,0.05062312508799729,0.00410735657061396,0.0259233103274761
0.05,2.0,10,5.000000000000001,0.04913691746568871,0.005570360537388462,0.02824440824573097
0.05,2.0,10,5.000000000000001,0.04835229374763658,0.008254285339758024,0.02501659630514114
0.05,2.0,10,5.000000000000001,0.050550139847617526,0.00153832113957959,0.03052153597250105
0.05,2.0,10,5.000000000000001,0.04704613525897906,0.0036906488152442115,0.028905428223843132
0.05,2.0,10,5.000000000000001,0.049919684020459765,0.006415458085917878,0.029807644531390162
0.05,2.0,10,5.000000000000001,0.05064944964857156,0.009770880398923784,0.02769682099460322
0.05,2.0,10,5.000000000000001,0.04916538654010639,0.0027587364317217746,0.026546962796360162
0.05,2.0,10,5.000000000000001,0.04747743901531923,0.014418206029598528,0.02642066705440934
0.05,2.0,10,5.000000000000001,0.04982216178841392,0.008813271584519364,0.029467134468308703
0.05,2.0,10,5.000000000000001,0.04545976227391336,0.005378821806389221,0.029009078734288627
0.05,2.0,10,5.000000000000001,0.04808986510286999,0.005231755976527361,0.025513928912911706
0.05,2.0,10,5.000000000000001,0.04616700271175532,0.003390398102214308,0.026993861368175057
0.05,2.0,10,5.000000000000001,0.04581244964214964,0.014471124441226196,0.030603344404367485
0.05,2.0,10,5.000000000000001,0.04778623717843587,0.004827870938345045,0.030843756442241455
0.05,2.0,10,5.000000000000001,0.04410350304464539,0.004986359431719211,0.024147383499752383
0.05,2.0,10,5.000000000000001,0.04810037980150915,0.009231389333841909,0.025292454985298196
0.05,2.0,10,5.000000000000001,0.050212558906065886,0.0035024634695616,0.024483820501972772
0.05,2.0,10,5.000000000000001,0.05049436417333939,0.004495101509313047,0.023655982317225627
0.05,2.0,10,5.000000000000001,0.04977360313042574,0.006042963096659191,0.026689939006135126
0.05,2.0,10,5.000000000000001,0.04239525940566516,0.007328972202953652,0.02726158026994104
0.05,2.0,10,5.000000000000001,0.05012929427385717,0.004396985156919174,0.026875672700937214
0.1,2.0,10,5.000000000000001,0.20011929809872284,0.01363762197917033,0.09435125125576617
0.1,2.0,10,5.000000000000001,0.15803635018890097,0.011882187970869394,0.08866484916861461
0.1,2.0,10,5.000000000000001,0.19528310037947613,0.04327133925677466,0.1103452065298011
0.1,2.0,10,5.000000000000001,0.1672068848211847,0.03188770693082893,0.10472981637969518
0.1,2.0,10,5.000000000000001,0.18529621146961425,0.02098084375585535,0.10680917112736259
0.1,2.0,10,5.000000000000001,0.20208952282261988,0.02449609739779638,0.1054301425468339
0.1,2.0,10,5.000000000000001,0.1977072298044795,0.01889781816308051,0.086399451570938
0.1,2.0,10,5.000000000000001,0.1956292323391184,0.01828961573296119,0.10778685493908255
0.1,2.0,10,5.000000000000001,0.18258482590337177,0.016715944926322016,0.11257787122334549
0.1,2.0,10,5.000000000000001,0.20249420206820043,0.03036621854917988,0.10520115608956222
0.1,2.0,10,5.000000000000001,0.19957030564098904,0.028911575765587106,0.10512174494703629
0.1,2.0,10,5.000000000000001,0.2025455402953722,0.019520539509580097,0.10668163818779815
0.1,2.0,10,5.000000000000001,0.18303088991814048,0.026889901930671194,0.11129162084508686
0.1,2.0,10,5.000000000000001,0.17647673543567594,0.016797181693969414,0.10796435863033238
0.1,2.0,10,5.000000000000001,0.1774546198594517,0.05835006704741352,0.12910476227890239
0.1,2.0,10,5.000000000000001,0.1912558834921445,0.027936094320276432,0.10944612118554986
0.1,2.0,10,5.000000000000001,0.19122693823098297,0.03221679999999998,0.10487315879835887
0.1,2.0,10,5.000000000000001,0.19851071252745003,0.0215395581790279,0.10035151982025382
0.1,2.0,10,5.000000000000001,0.19699718072844108,0.03221679999999998,0.10777507967747378
0.1,2.0,10,5.000000000000001,0.19372728701137887,-0.0023963729357486573,0.10521947785161184
0.1,2.0,10,5.000000000000001,0.1901662297187221,0.04453694767044849,0.1154701192681668
0.1,2.0,10,5.000000000000001,0.18847853289545882,0.03164009624854847,0.10887195036779247
0.1,2.0,10,5.000000000000001,0.18812798061085936,0.020788665728715818,0.10512212067542355
0.1,2.0,10,5.000000000000001,0.17266850525193186,0.033410475493302616,0.10217048086968934
0.1,2.0,10,5.000000000000001,0.1930342155992004,0.0661446882542986,0.12484640311071282
0.1,2.0,10,5.000000000000001,0.2024890638992211,0.026607201889209252,0.1195213638358875
0.1,2.0,10,5.000000000000001,0.19868427591738352,0.017795298654650432,0.1122030316835135
0.1,2.0,10,5.000000000000001,0.18184700510911284,-0.003300978897837935,0.10152485877454531
0.1,2.0,10,5.000000000000001,0.19637760957637865,0.04264289122347298,0.10286525043205029
0.1,2.0,10,5.000000000000001,0.19971575660061688,0.03130835781383644,0.11597305963727875
0.1,2.0,10,5.000000000000001,0.19971970805227984,0.03516772683897819,0.13896441033887044
0.1,2.0,10,5.000000000000001,0.19945581855492048,0.014397376500947339,0.10354233277173712
0.1,2.0,10,5.000000000000001,0.2017677457655974,0.023526392846232716,0.12472994245754114
0.1,2.0,10,5.000000000000001,0.2001035755616216,0.05666474060776208,0.11908431885166186
0.1,2.0,10,5.000000000000001,0.1753580430583409,0.03132193955460173,0.09968021736491675
0.1,2.0,10,5.000000000000001,0.18385585096579332,0.014913295336081584,0.09681670511533458
0.1,2.0,10,5.000000000000001,0.20237396021467371,0.017984612439423477,0.11045562376905767
0.1,2.0,10,5.000000000000001,0.1865024330701674,0.04532709590064988,0.11792551491488415
0.1,2.0,10,5.000000000000001,0.16050356607005756,0.06223881896473207,0.10676656998050793
0.1,2.0,10,5.000000000000001,0.18126612431527314,0.047864509559535744,0.11987735809570702
0.1,2.0,10,5.000000000000001,0.19974744885966117,0.01959350344608416,0.11792179612421584
0.1,2.0,10,5.000000000000001,0.19593478657466837,0.028760602145944947,0.11302960722189999
0.1,2.0,10,5.000000000000001,0.19431285925239497,0.02017932387655427,0.10329866070114317
0.1,2.0,10,5.000000000000001,0.19708391684047333,0.029453141369977932,0.09998956494395317
0.1,2.0,10,5.000000000000001,0.19663628525181867,0.05099499792773299,0.10871594665557392
0.1,2.0,10,5.000000000000001,0.18665513639832035,0.04216587826416961,0.11188085820462824
0.1,2.0,10,5.000000000000001,0.18406346662049974,0.03911007060849021,0.11231481921929778
0.1,2.0,10,5.000000000000001,0.19103796796897232,0.07276270984871909,0.12192957038207962
0.1,2.0,10,5.000000000000001,0.1998666778910462,0.028430505765297542,0.12268035995555363
0.1,2.0,10,5.000000000000001,0.19961545306536246,0.028778404472725668,0.12215278483282825
0.15,2.0,10,5.000000000000001,0.4371704776260209,0.049654971444469606,0.2590045308224423
0.15,2.0,10,5.000000000000001,0.4321520335254845,0.049339034916723784,0.26650004679325656
0.15,2.0,10,5.000000000000001,0.4381190816776247,0.07356716678005808,0.24532768692480653
0.15,2.0,10,5.000000000000001,0.4257683239612908,0.08198559106990853,0.21923356773638242
0.15,2.0,10,5.000000000000001,0.4195965199619581,0.04720811532839634,0.17879668314549352
0.15,2.0,10,5.000000000000001,0.4463993373467124,0.05798580505920146,0.24066042537879698
0.15,2.0,10,5.000000000000001,0.42287477342283497,0.042785727469316095,0.23251656539098234
0.15,2.0,10,5.000000000000001,0.45525747226356145,0.053439575619538784,0.22880088446644645
0.15,2.0,10,5.000000000000001,0.45523067592915084,0.18202818693382758,0.3167945457934313
0.15,2.0,10,5.000000000000001,0.4061344070090268,0.06325141186740409,0.21774094683200848
0.15,2.0,10,5.000000000000001,0.44558403580770045,0.04321267036717547,0.2715930955730888
0.15,2.0,10,5.000000000000001,0.4416500907798669,0.056674151826423,0.24208802913982852
0.15,2.0,10,5.000000000000001,0.45185762543647107,0.050225971874377856,0.2967295530057835
0.15,2.0,10,5.000000000000001,0.4456826324755976,0.030070098610080448,0.18932286521560124
0.15,2.0,10,5.000000000000001,0.40994297415484454,0.04018433864446632,0.22245614857559948
0.15,2.0,10,5.000000000000001,0.43927192837011986,0.1082065090775821,0.278728570136521
0.15,2.0,10,5.000000000000001,0.4471570547985218,0.1004118773937244,0.25706133423900457
0.15,2.0,10,5.000000000000001,0.42986935416290206,0.03997257121176795,0.2633956460083578
0.15,2.0,10,5.000000000000001,0.4382183908372752,0.07157839898852031,0.2425625775553735
0.15,2.0,10,5.000000000000001,0.45045289059248594,0.08523786332908107,0.2969740924763653
0.15,2.0,10,5.000000000000001,0.4399095852795728,0.09837379070574702,0.29442586048579716
0.15,2.0,10,5.000000000000001,0.4056359089230796,0.04611154005021206,0.23597781718203073
0.15,2.0,10,5.000000000000001,0.43951659112016833,0.035419796781974607,0.2346479812873169
0.15,2.0,10,5.000000000000001,0.39853683770337317,0.10568380375706697,0.2291626349736767
0.15,2.0,10,5.000000000000001,0.35701388866515454,0.04875445212531442,0.2410663012192531
0.15,2.0,10,5.000000000000001,0.42815537299465123,0.08321156672222069,0.252996733809624
0.15,2.0,10,5.000000000000001,0.44941066720505846,0.0489438851165917,0.29389307932482556
0.15,2.0,10,5.000000000000001,0.4356788166427649,0.08198210365518992,0.27000701634901625
0.15,2.0,10,5.000000000000001,0.4443479909038958,0.029388428477074496,0.2200505204846217
0.15,2.0,10,5.000000000000001,0.4031216585593864,0.052308156096271645,0.23677493030632088
0.15,2.0,10,5.000000000000001,0.408345481003983,0.01695944255685075,0.24701603366996153
0.15,2.0,10,5.000000000000001,0.43474260775576246,0.061026526438873394,0.2715460807117031
0.15,2.0,10,5.000000000000001,0.4358154706589719,0.06054563965788001,0.21793924597000547
0.15,2.0,10,5.000000000000001,0.4421821412515287,0.08287659197484448,0.24916177099360426
0.15,2.0,10,5.000000000000001,0.45074881947330897,0.08199076311307507,0.24711048317152806
0.15,2.0,10,5.000000000000001,0.4465168545338002,0.10999747819871149,0.26497375733285655
0.15,2.0,10,5.000000000000001,0.4488122846673468,0.07173702553147726,0.2965622156017085
0.15,2.0,10,5.000000000000001,0.4177663011073857,0.02532209277468995,0.2321520454274568
0.15,2.0,10,5.000000000000001,0.4040476275042732,0.056469216453238755,0.2149952034700268
0.15,2.0,10,5.000000000000001,0.43111367029603315,0.051797013816523116,0.21767500057862046
0.15,2.0,10,5.000000000000001,0.42894248952272473,0.030706115322741468,0.21212744454075355
0.15,2.0,10,5.000000000000001,0.4299302252306152,0.0378206897014487,0.25503185949497
0.15,2.0,10,5.000000000000001,0.3714976895389755,0.08337960266651336,0.20599806067747417
0.15,2.0,10,5.000000000000001,0.45496184520756133,0.062461095650423085,0.2674419150752674
0.15,2.0,10,5.000000000000001,0.42764064531593754,0.11040993773418377,0.2823236242599846
0.15,2.0,10,5.000000000000001,0.4522830673412922,0.043648241397285126,0.2535575161625973
0.15,2.0,10,5.000000000000001,0.4043586632415111,0.06439877542995365,0.23283952686326853
0.15,2.0,10,5.000000000000001,0.4559712477399056,0.07350604829413701,0.2846638241993649
0.15,2.0,10,5.000000000000001,0.428717106269264,0.0581620629350265,0.2625630824700616
0.15,2.0,10,5.000000000000001,0.4470197340090493,0.05304793444115824,0.24289211737795344
0.2,2.0,10,5.000000000000001,0.7712860853864802,0.06811386443272763,0.5002409692158558
0.2,2.0,10,5.000000000000001,0.8108330754569792,0.12228442375059526,0.47503822670046775
0.2,2.0,10,5.000000000000001,0.7179415146627233,0.1735139882595973,0.37784786333692133
0.2,2.0,10,5.000000000000001,0.7810096536652088,0.11520638107938477,0.48569188046741346
0.2,2.0,10,5.000000000000001,0.7311604983790512,0.11818097675886885,0.38689779461722185
0.2,2.0,10,5.000000000000001,0.8064367847733291,0.12296752167246719,0.5213066469630099
0.2,2.0,10,5.000000000000001,0.8076516998919824,0.18590832867254356,0.5266347546004756
0.2,2.0,10,5.000000000000001,0.746934643038392,0.06887048140776099,0.3656585327795061
0.2,2.0,10,5.000000000000001,0.745524917228829,0.08794138370561623,0.45735414776609573
0.2,2.0,10,5.000000000000001,0.74536583691551,0.11357486839733606,0.4052770437882372
0.2,2.0,10,5.000000000000001,0.7816605417227671,0.16051631602226868,0.4756441060697209
0.2,2.0,10,5.000000000000001,0.8086551984758995,0.2009925794100766,0.4700202760609115
0.2,2.0,10,5.000000000000001,0.743009623609093,0.07713305231395819,0.3937217192520555
0.2,2.0,10,5.000000000000001,0.7917039961462642,0.17907581004327958,0.5045367297124951
0.2,2.0,10,5.000000000000001,0.7814621512804164,0.13929325411174456,0.4026628515729243
0.2,2.0,10,5.000000000000001,0.7570771474555881,0.11763699112583335,0.43660833480851047
0.2,2.0,10,5.000000000000001,0.7604240929139469,0.1697491093907828,0.4613848635622674
0.2,2.0,10,5.000000000000001,0.7416887166992828,0.1270693685000864,0.38933029802007724
0.2,2.0,10,5.000000000000001,0.7922099647237428,0.12136917005313558,0.4575145029735862
0.2,2.0,10,5.000000000000001,0.736977934860902,0.03136468226445997,0.463541426693992
0.2,2.0,10,5.000000000000001,0.772656835636023,0.08096957440393024,0.4452374175052745
0.2,2.0,10,5.000000000000001,0.7702827486229408,0.1308296369726761,0.47997330230112045
0.2,2.0,10,5.000000000000001,0.7475450014506642,0.0877975124961537,0.42291935614593906
0.2,2.0,10,5.000000000000001,0.7731193327918547,0.13465454420536244,0.42639450127085404
0.2,2.0,10,5.000000000000001,0.7981818038298923,0.08611788876741426,0.437669957193677
0.2,2.0,10,5.000000000000001,0.7878383753126666,0.07375518299899253,0.4222852954183982
0.2,2.0,10,5.000000000000001,0.7775044356297985,0.13895319691681746,0.4568710182291396
0.2,2.0,10,5.000000000000001,0.7942905938991298,0.05651145743186275,0.47892553111636466
0.2,2.0,10,5.000000000000001,0.6960483514734451,0.07763174850603743,0.35495981554897205
0.2,2.0,10,5.000000000000001,0.7325924038073968,0.1019554814187685,0.4135741350833603
0.2,2.0,10,5.000000000000001,0.8085355550480761,0.09988486455182932,0.40807316376098746
0.2,2.0,10,5.000000000000001,0.8025795903387245,0.07718452501392929,0.4232887297611118
0.2,2.0,10,5.000000000000001,0.8030410602371798,0.060553417230228467,0.42167273703462943
0.2,2.0,10,5.000000000000001,0.8079639550052601,0.14137352935443767,0.47865381232652515
0.2,2.0,10,5.000000000000001,0.7222169074823985,0.08600908003235755,0.40678283155619954
0.2,2.0,10,5.000000000000001,0.8023561303080144,0.08392514299478787,0.40973842754743134
0.2,2.0,10,5.000000000000001,0.807040111024919,0.0735638384801845,0.5089817110512918
0.2,2.0,10,5.000000000000001,0.7908559466813683,0.09997835920902812,0.45846912841937715
0.2,2.0,10,5.000000000000001,0.8051864265602948,0.11473807146607694,0.4725121568472327
0.2,2.0,10,5.000000000000001,0.7960056498797904,0.0396235889014079,0.4331939782677914
0.2,2.0,10,5.000000000000001,0.7439516221532881,0.14511130290013763,0.4779429522601899
0.2,2.0,10,5.000000000000001,0.7139459418362191,0.026080895102738557,0.4230707649821877
0.2,2.0,10,5.000000000000001,0.7836399298665961,0.0697098143472729,0.4025210311448474
0.2,2.0,10,5.000000000000001,0.7966411629090144,0.24143645537555955,0.48322006574620396
0.2,2.0,10,5.000000000000001,0.7974910164021786,0.08164017752468308,0.47552509084544203
0.2,2.0,10,5.000000000000001,0.7158113431412751,0.10969992016501631,0.37538035423738747
0.2,2.0,10,5.000000000000001,0.7700607013901998,0.19412312016306157,0.39410845766922825
0.2,2.0,10,5.000000000000001,0.7494975140852045,0.1664676083800358,0.4167441859309008
0.2,2.0,10,5.000000000000001,0.7620399997859547,0.07857807204827763,0.49594929794305553
0.2,2.0,10,5.000000000000001,0.7835621409883207,0.08161653498493278,0.4541592411048009
0.25,2.0,10,5.000000000000001,1.243753795284139,0.19732662873704895,0.6397950768860433
0.25,2.0,10,5.000000000000001,1.2122927409580866,0.12501659770998372,0.6759334040854414
0.25,2.0,10,5.000000000000001,1.256705155823485,0.2590685409690518,0.7199504671259243
0.25,2.0,10,5.000000000000001,1.260474859349334,0.1654366542434915,0.6298259813058644
0.25,2.0,10,5.000000000000001,1.2526745518729576,0.1871076196953347,0.7095337922041051
0.25,2.0,10,5.000000000000001,1.249744167489075,0.09429130358822979,0.7561509034772413
0.25,2.0,10,5.000000000000001,1.2400112958885232,0.17768321524444852,0.7015142462470509
0.25,2.0,10,5.000000000000001,1.2290446845423217,0.12191720206237151,0.7589703230388133
0.25,2.0,10,5.000000000000001,1.0845617991499599,0.2089719324981787,0.5588891125161303
0.25,2.0,10,5.000000000000001,1.0258388381936636,0.1338911501478779,0.5875751351361429
0.25,2.0,10,5.000000000000001,1.2349389089170713,0.2573018763812107,0.7287507923246125
0.25,2.0,10,5.000000000000001,1.2658418157550488,0.19408063483086432,0.6665647234352909
0.25,2.0,10,5.000000000000001,1.2113482541293608,-0.10896795946585545,0.5970890547997189
0.25,2.0,10,5.000000000000001,1.2246165099778799,0.1469280553852914,0.6545259924345355
0.25,2.0,10,5.000000000000001,1.2649982164385565,0.10183298642100656,0.647202181945922
0.25,2.0,10,5.000000000000001,1.1825916477174316,0.20062540647355798,0.6712891635081449
0.25,2.0,10,5.000000000000001,1.257921447754857,0.16792748844937086,0.7066222948804999
0.25,2.0,10,5.000000000000001,1.2646625781057728,0.12252133675940913,0.7188928938184015
0.25,2.0,10,5.000000000000001,1.2229076797391196,0.11327094348773992,0.7517585041031225
0.25,2.0,10,5.000000000000001,1.091574011391001,0.1430958628653167,0.6142889475519177
0.25,2.0,10,5.000000000000001,1.2535113980703108,0.26233881153225663,0.7572555169363148
0.25,2.0,10,5.000000000000001,1.200551542902326,0.3718393683681095,0.7253176726935168
0.25,2.0,10,5.000000000000001,1.1737851391683607,0.19323080495037498,0.6664993518221036
0.25,2.0,10,5.000000000000001,1.2063071617416241,0.23047203999241755,0.6712776659017501
0.25,2.0,10,5.000000000000001,1.1524592249819692,0.11332159702151622,0.6725360153714305
0.25,2.0,10,5.000000000000001,1.2038140313689114,0.1459458383952161,0.6607885853565266
0.25,2.0,10,5.000000000000001,1.215296404834458,0.3961950179364826,0.7673594300881303
0.25,2.0,10,5.000000000000001,1.0296420902400893,0.15799525922681742,0.6121634766554233
0.25,2.0,10,5.000000000000001,1.2619936957181521,0.11472961020874138,0.6015945015730185
0.25,2.0,10,5.000000000000001,1.2601247128834148,0.04332086136806578,0.714909855046961
0.25,2.0,10,5.000000000000001,1.1826011646725387,0.10147578429410276,0.5420360859379657
0.25,2.0,10,5.000000000000001,1.2421412438621047,0.1449085553551854,0.6617034350700702
0.25,2.0,10,5.000000000000001,1.2624162415797913,0.016835475552732234,0.669754503564804
0.25,2.0,10,5.000000000000001,1.1870086009437195,0.17292341080990203,0.7439657344085957
0.25,2.0,10,5.000000000000001,1.241623958370662,0.2233406584688402,0.7319946784457685
0.25,2.0,10,5.000000000000001,1.0295728780808422,0.2769775339925306,0.6441718459304293
0.25,2.0,10,5.000000000000001,1.0531908208489302,0.1134896125370077,0.5964261308963374
0.25,2.0,10,5.000000000000001,1.2431798675785906,0.20135499999999998,0.7021263119107841
0.25,2.0,10,5.000000000000001,1.1323518969328106,0.16087917621584902,0.6789003673400534
0.25,2.0,10,5.000000000000001,1.2324785594718344,0.20135499999999998,0.6596621922981358
0.25,2.0,10,5.000000000000001,1.253222695663909,0.12305545968981364,0.5942814469669047
0.25,2.0,10,5.000000000000001,1.260683728556786,0.3070981424073337,0.813945405289829
0.25,2.0,10,5.000000000000001,1.1717798005694988,0.3877055683599579,0.7649797865987711
0.25,2.0,10,5.000000000000001,1.2322686377237055,0.13985086639350053,0.7303108632499241
0.25,2.0,10,5.000000000000001,1.2231029349128717,0.1891900009585856,0.7399569575337803
0.25,2.0,10,5.000000000000001,1.0558134546179756,0.2406194646923909,0.6418760428413147
0.25,2.0,10,5.000000000000001,1.2239684227997547,0.24547693129172599,0.7448484483207144
0.25,2.0,10,5.000000000000001,1.253069376617543,0.19158238380913906,0.752052382611276
0.25,2.0,10,5.000000000000001,1.204988070675954,0.1261254730214678,0.7064033218569872
0.25,2.0,10,5.000000000000001,1.2157221543423085,0.18114109066288406,0.7424268812672644
0.3,2.0,10,5.000000000000001,1.7968135068961202,0.34200747573365037,0.9009452989064739
0.3,2.0,10,5.000000000000001,1.7643703881572557,0.130265786420205,0.9783130284738601
0.3,2.0,10,5.000000000000001,1.8000728261047207,0.4646439234815385,1.2218597811253917
0.3,2.0,10,5.000000000000001,1.6235738196352738,0.26092818006398166,0.8487558910976333
0.3,2.0,10,5.000000000000001,1.703878563282602,0.20440992627537216,1.007370227340092
0.3,2.0,10,5.000000000000001,1.7026216479949587,0.2084210813056227,0.8572525174064258
0.3,2.0,10,5.000000000000001,1.8028869481193586,0.2302496483117007,1.059596201735593
0.3,2.0,10,5.000000000000001,1.7862763694417334,0.2764479080679489,0.9896426092852761
0.3,2.0,10,5.000000000000001,1.6524610173318628,0.29545784835946654,0.9453184310379573
0.3,2.0,10,5.000000000000001,1.6256502447346357,0.4251188261357366,1.0378707537688352
